"","cellphone","number_celphones","rCSI","HDDS","asset_index","housing_index","nutri_reten_constrained","nutri_avail_constrained","dist_km","maize_price","maize_mktthin","rice_price","rice_mktthin","tmean","lhz_maxdaysnorain","floodmax","raincytot","day1rain","maxdaysnorain","logFCS"
"127832",1,1,8,3,-0.39868098,-0.88583499,0,0,NA,NA,NA,NA,NA,22.9078511698971,123,0,741.72872673,34,109,3.06805293513362
"127833",1,2,17,2,-0.39868104,-0.88583499,0,0,NA,NA,NA,NA,NA,22.9078511698971,123,0,741.72872673,34,109,2.77258872223978
"127834",1,2,0,1,-0.39868104,-0.88583499,0,0,NA,NA,NA,NA,NA,22.9078511698971,123,0,741.72872673,34,109,0.405465108108164
"127835",0,0,0,1,-0.39868098,-0.88583499,0,0,NA,NA,NA,NA,NA,22.9078511698971,123,0,741.72872673,34,109,2.14006616349627
"127836",1,1,0,1,-0.39868104,-0.88583499,0,0,NA,NA,NA,NA,NA,22.9078511698971,123,0,741.72872673,34,109,1.87180217690159
"127837",1,1,22,NA,-0.39868098,-0.88583499,0,0,NA,NA,NA,NA,NA,22.9078511698971,123,0,741.72872673,34,109,-Inf
"127838",0,0,0,2,-0.39868104,-0.88583499,0,0,NA,NA,NA,NA,NA,22.9078511698971,123,0,741.72872673,34,109,2.94443897916644
"127847",1,1,12,2,-0.39868096,-0.88583499,0,0,115.730950679071,43750,0,109286,0,22.9078511698971,123,0,736.3725464,35,115,2.89037175789616
"127848",1,1,0,2,-0.39868096,-0.88583499,0,0,115.730950679071,65000,0,122000,0,22.9078511698971,123,0,736.3725464,35,115,2.56494935746154
"127849",1,2,0,4,2.5079329,-0.88582069,0,0,115.730950679071,43750,0,109286,0,22.9078511698971,123,0,736.3725464,35,115,3.85014760171006
"127850",1,1,3,NA,-0.39868096,-0.88583499,0,0,115.730950679071,43750,0,109286,0,22.9078511698971,123,0,736.3725464,35,115,-Inf
"127851",1,1,0,3,-0.39868104,-0.88582069,0,0,115.730950679071,43750,0,109286,0,22.9078511698971,123,0,736.3725464,35,115,2.94443897916644
"127852",1,1,0,3,-0.39868104,-0.88582069,0,0,115.730950679071,43750,0,109286,0,22.9078511698971,123,0,736.3725464,35,115,3.17805383034795
"127853",1,1,15,1,-0.39867809,-0.88582069,0,0,115.730950679071,43750,0,109286,0,22.9078511698971,123,0,736.3725464,35,115,0.693147180559945
"127854",0,0,9,1,-0.39868104,-0.88583499,0,0,115.730950679071,43750,0,109286,0,22.9078511698971,123,0,736.3725464,35,115,0.693147180559945
"127863",1,3,0,2,-0.39868098,2.2580109,0,0,97.0831866880167,43750,0,109286,0,23.6902624042719,138,0,622.0647951,65,142,1.50407739677627
"127864",1,7,0,4,-0.3986811,2.2580109,0,0,97.0831866880167,38269,0,121538,0,23.6902624042719,138,0,622.0647951,65,142,3.63758615972639
"127865",1,6,0,2,-0.39867809,2.2580109,0,0,97.0831866880167,43750,0,109286,0,23.6902624042719,138,0,622.0647951,65,142,2.30258509299405
"127866",1,6,0,1,-0.39867815,-0.88583499,0,0,97.0831866880167,43750,0,109286,0,23.6902624042719,138,0,622.0647951,65,142,2.89037175789616
"127867",1,1,14,2,-0.39868101,2.2580109,0,0,97.0831866880167,43750,0,109286,0,23.6902624042719,138,0,622.0647951,65,142,2.99573227355399
"127868",1,2,2,2,-0.39868104,-0.88583499,0,0,97.0831866880167,38269,0,121538,0,23.6902624042719,138,0,622.0647951,65,142,3.46573590279973
"127869",1,2,0,2,-0.39868098,2.2580109,0,0,97.0831866880167,43750,0,109286,0,23.6902624042719,138,0,622.0647951,65,142,2.70805020110221
"127870",1,1,0,3,-0.39868098,2.2580109,0,0,97.0831866880167,43750,0,109286,0,23.6902624042719,138,0,622.0647951,65,142,3.17805383034795
"127871",1,1,18,1,-0.39868096,2.2580109,0,0,113.348678354702,38269,0,121538,0,22.9078511698971,123,0,764.6745115,45,124,2.07944154167984
"127872",0,0,10,2,-0.39868098,-0.88583499,0,0,113.348678354702,38269,0,121538,0,22.9078511698971,123,0,764.6745115,45,124,2.07944154167984
"127873",1,1,0,2,-0.39868098,-0.88583499,0,0,113.348678354702,38269,0,121538,0,22.9078511698971,123,0,764.6745115,45,124,2.07944154167984
"127874",0,0,7,2,-0.39868096,2.2580109,0,0,113.348678354702,38269,0,121538,0,22.9078511698971,123,0,764.6745115,45,124,1.94591014905531
"127875",1,1,9,3,-0.39868098,-0.88583499,0,0,113.348678354702,38269,0,121538,0,22.9078511698971,123,0,764.6745115,45,124,3.09104245335832
"127876",1,1,0,1,-0.39868107,-0.88583499,0,0,113.348678354702,38269,0,121538,0,22.9078511698971,123,0,764.6745115,45,124,0
"127877",1,1,0,1,-0.39868104,-0.88583499,0,0,113.348678354702,38269,0,121538,0,22.9078511698971,123,0,764.6745115,45,124,2.14006616349627
"127878",1,2,1,2,-0.39868104,2.2580109,0,0,113.348678354702,38269,0,121538,0,22.9078511698971,123,0,764.6745115,45,124,3.46573590279973
"127895",1,2,0,2,-0.39868098,2.2580109,0,0,82.9328623309301,44038,0,163462,0,24.6992843549879,154,0,544.46197327,95,156,2.484906649788
"127896",1,1,0,1,-0.39868104,-0.88583499,0,0,82.9328623309301,44038,0,163462,0,24.6992843549879,154,0,544.46197327,95,156,1.79175946922805
"127897",1,1,20,0,-0.39868096,2.2580109,0,0,82.9328623309301,44038,0,163462,0,24.6992843549879,154,0,544.46197327,95,156,0.693147180559945
"127898",1,2,0,2,-0.39868104,2.2580109,0,0,82.9328623309301,44038,0,163462,0,24.6992843549879,154,0,544.46197327,95,156,1.79175946922805
"127899",0,0,5,0,-0.39868096,-0.88583499,0,0,82.9328623309301,44038,0,163462,0,24.6992843549879,154,0,544.46197327,95,156,0.693147180559945
"127900",1,2,0,3,-0.39868104,2.2580109,0,0,82.9328623309301,44038,0,163462,0,24.6992843549879,154,0,544.46197327,95,156,3.04452243772342
"127901",1,2,0,1,-0.39868104,-0.88583499,0,0,82.9328623309301,44038,0,163462,0,24.6992843549879,154,0,544.46197327,95,156,1.79175946922805
"127902",1,2,0,2,-0.39868098,2.2580109,0,0,82.9328623309301,44038,0,163462,0,24.6992843549879,154,0,544.46197327,95,156,2.01490302054226
"127903",1,2,0,1,-0.39867824,-0.88582069,0,0,NA,NA,NA,NA,NA,23.5045552573127,158,0,633.9818207,69,145,1.09861228866811
"127904",1,2,0,1,-0.39868104,-0.88582069,0,0,NA,NA,NA,NA,NA,23.5045552573127,158,0,633.9818207,69,145,2.70805020110221
"127905",1,2,10,1,-0.39868104,-0.88582069,0,0,NA,NA,NA,NA,NA,23.5045552573127,158,0,633.9818207,69,145,0.693147180559945
"127906",1,3,0,3,2.5079329,-0.88582069,0,0,NA,NA,NA,NA,NA,23.5045552573127,158,0,633.9818207,69,145,3.55534806148941
"127907",1,1,0,3,-0.39868104,-0.88582069,0,0,NA,NA,NA,NA,NA,23.5045552573127,158,0,633.9818207,69,145,3.13549421592915
"127908",1,2,0,3,-0.39867803,-0.88582069,0,0,NA,NA,NA,NA,NA,23.5045552573127,158,0,633.9818207,69,145,2.77258872223978
"127909",1,1,31,1,2.5079329,-0.88582069,0,0,NA,NA,NA,NA,NA,23.5045552573127,158,0,633.9818207,69,145,2.7408400239252
"127910",1,2,0,5,2.5079329,-0.88582069,0,0,NA,NA,NA,NA,NA,23.5045552573127,158,0,633.9818207,69,145,3.78418963391826
"127911",1,1,0,1,-0.39868104,-0.88583499,0,0,46.0792461561617,33462,0,139231,0,22.5726383361904,137,0,637.78815947,53,139,2.484906649788
"127912",1,1,14,1,-0.39868096,2.2580109,0,0,46.0792461561617,33462,0,139231,0,22.5726383361904,137,0,637.78815947,53,139,0
"127913",1,2,0,2,-0.39868104,2.2580109,0,0,46.0792461561617,33462,0,139231,0,22.5726383361904,137,0,637.78815947,53,139,2.484906649788
"127914",1,1,2,0,-0.39868098,2.2580109,0,0,46.0792461561617,35571,0,119643,0,22.5726383361904,137,0,637.78815947,53,139,-Inf
"127915",1,1,0,1,-0.39868098,2.2580109,0,0,46.0792461561617,33462,0,139231,0,22.5726383361904,137,0,637.78815947,53,139,-0.693147180559945
"127916",1,1,0,2,-0.39868104,-0.88583499,0,0,46.0792461561617,33462,0,139231,0,22.5726383361904,137,0,637.78815947,53,139,3.36729582998647
"127917",1,1,2,4,-0.39868104,2.2580109,0,0,46.0792461561617,33462,0,139231,0,22.5726383361904,137,0,637.78815947,53,139,2.89037175789616
"127918",1,2,0,2,-0.39868107,-0.88582069,0,0,46.0792461561617,33462,0,139231,0,22.5726383361904,137,0,637.78815947,53,139,2.77258872223978
"127919",1,2,0,1,-0.39868104,2.2580109,0,0,78.5060974613671,41846,0,120154,0,22.9078511698971,123,0,736.819186585,54,126,1.38629436111989
"127920",1,5,0,2,-0.39867815,-0.88582069,0,0,78.5060974613671,41846,0,120154,0,22.9078511698971,123,0,736.819186585,54,126,2.07944154167984
"127921",1,2,1,2,-0.39868107,-0.88583499,0,0,78.5060974613671,41846,0,120154,0,22.9078511698971,123,0,736.819186585,54,126,1.6094379124341
"127922",1,1,0,NA,-0.39868104,2.2580109,0,0,78.5060974613671,41846,0,120154,0,22.9078511698971,123,0,736.819186585,54,126,-Inf
"127923",1,1,0,1,-0.39868104,-0.88583499,0,0,78.5060974613671,41846,0,120154,0,22.9078511698971,123,0,736.819186585,54,126,1.38629436111989
"127924",1,1,0,2,-0.39868098,2.2580109,0,0,78.5060974613671,41846,0,120154,0,22.9078511698971,123,0,736.819186585,54,126,2.83321334405622
"127925",1,1,0,1,-0.39868104,-0.88583499,0,0,78.5060974613671,41846,0,120154,0,22.9078511698971,123,0,736.819186585,54,126,2.19722457733622
"127926",1,1,0,1,-0.39868098,2.2580109,0,0,78.5060974613671,41846,0,120154,0,22.9078511698971,123,0,736.819186585,54,126,2.01490302054226
"127935",0,0,0,3,-0.39868098,2.2580109,0,0,NA,NA,NA,NA,NA,22.9078511698971,123,0,773.507678446,53,121,3.36729582998647
"127936",0,0,0,NA,-0.39868098,2.2580109,0,0,NA,NA,NA,NA,NA,22.9078511698971,123,0,773.507678446,53,121,-Inf
"127937",1,3,10,1,-0.39868104,-0.88582069,0,0,NA,NA,NA,NA,NA,22.9078511698971,123,0,773.507678446,53,121,1.79175946922805
"127938",1,1,0,2,-0.39868098,2.2580109,0,0,NA,NA,NA,NA,NA,22.9078511698971,123,0,773.507678446,53,121,2.99573227355399
"127939",1,3,0,2,-0.39868104,-0.88583499,0,0,NA,NA,NA,NA,NA,22.9078511698971,123,0,773.507678446,53,121,2.39789527279837
"127940",0,0,0,2,-0.39868098,2.2580109,0,0,NA,NA,NA,NA,NA,22.9078511698971,123,0,773.507678446,53,121,2.30258509299405
"127941",1,1,0,NA,-0.39868104,2.2580109,0,0,NA,NA,NA,NA,NA,22.9078511698971,123,0,773.507678446,53,121,-Inf
"127942",1,1,4,4,-0.39868104,-0.88583499,0,0,NA,NA,NA,NA,NA,22.9078511698971,123,0,773.507678446,53,121,3.59731226058845
"127943",1,1,3,1,-0.39868098,2.2580109,0,0,NA,NA,NA,NA,NA,22.9078511698971,123,0,773.657487638,54,127,1.38629436111989
"127944",1,1,0,3,-0.39868098,-0.88583499,0,0,NA,NA,NA,NA,NA,22.9078511698971,123,0,773.657487638,54,127,2.07944154167984
"127945",1,2,0,3,-0.39867809,-0.88582069,0,0,NA,NA,NA,NA,NA,22.9078511698971,123,0,773.657487638,54,127,3.3322045101752
"127946",0,0,0,2,-0.39868096,2.2580109,0,0,NA,NA,NA,NA,NA,22.9078511698971,123,0,773.657487638,54,127,2.07944154167984
"127947",0,0,21,1,-0.39868096,2.2580109,0,0,NA,NA,NA,NA,NA,22.9078511698971,123,0,773.657487638,54,127,2.01490302054226
"127948",1,3,0,3,-0.39867812,-0.88583499,0,0,NA,NA,NA,NA,NA,22.9078511698971,123,0,773.657487638,54,127,3.25809653802148
"127949",1,2,1,2,-0.39868104,2.2580109,0,0,NA,NA,NA,NA,NA,22.9078511698971,123,0,773.657487638,54,127,2.60268968544438
"127950",1,1,0,1,-0.39868104,2.2580109,0,0,NA,NA,NA,NA,NA,22.9078511698971,123,0,773.657487638,54,127,2.30258509299405
"127959",0,0,0,4,-0.39868104,2.2580109,0,0,57.0346854050971,41846,0,120154,0,22.8375629202613,127,0,875.5144411,48,128,3.04452243772342
"127960",1,2,4,1,-0.39868098,2.2580109,0,0,57.0346854050971,41846,0,120154,0,22.8375629202613,127,0,875.5144411,48,128,2.07944154167984
"127961",1,2,NA,NA,-0.39868104,-0.88582069,0,0,57.0346854050971,41846,0,120154,0,22.8375629202613,127,0,875.5144411,48,128,-Inf
"127962",1,2,22,1,-0.39868104,2.2580109,0,0,57.0346854050971,41846,0,120154,0,22.8375629202613,127,0,875.5144411,48,128,2.35137525716348
"127963",0,0,0,3,-0.39868104,2.2580109,0,0,57.0346854050971,41846,0,120154,0,22.8375629202613,127,0,875.5144411,48,128,2.89037175789616
"127964",0,0,19,1,-0.39868104,2.2580109,0,0,57.0346854050971,41846,0,120154,0,22.8375629202613,127,0,875.5144411,48,128,3.3322045101752
"127965",1,1,0,0,-0.39868104,2.2580109,0,0,57.0346854050971,41846,0,120154,0,22.8375629202613,127,0,875.5144411,48,128,0.693147180559945
"127966",1,2,0,2,-0.39868104,2.2580109,0,0,57.0346854050971,41846,0,120154,0,22.8375629202613,127,0,875.5144411,48,128,3.09104245335832
"127983",1,1,0,NA,-0.39868096,2.2580109,0,0,120.514134549503,41846,0,120154,0,22.8375629202613,127,0,952.11117746,46,120,-Inf
"127984",0,0,0,2,-0.39868098,2.2580109,0,0,120.514134549503,41846,0,120154,0,22.8375629202613,127,0,952.11117746,46,120,1.79175946922805
"127985",1,1,0,1,-0.39868098,2.2580109,0,0,120.514134549503,41846,0,120154,0,22.8375629202613,127,0,952.11117746,46,120,2.07944154167984
"127986",1,1,0,NA,-0.39868098,-0.88583499,0,0,120.514134549503,41846,0,120154,0,22.8375629202613,127,0,952.11117746,46,120,-Inf
"127987",1,2,0,1,-0.39868104,2.2580109,0,0,120.514134549503,41846,0,120154,0,22.8375629202613,127,0,952.11117746,46,120,2.484906649788
"127988",0,0,2,1,-0.39868098,2.2580109,0,0,120.514134549503,41846,0,120154,0,22.8375629202613,127,0,952.11117746,46,120,0
"127989",1,1,0,3,-0.39868104,2.2580109,0,0,120.514134549503,41846,0,120154,0,22.8375629202613,127,0,952.11117746,46,120,3.55534806148941
"127990",0,0,2,2,-0.39868098,2.2580109,0,0,120.514134549503,41846,0,120154,0,22.8375629202613,127,0,952.11117746,46,120,2.2512917986065
"128023",1,1,0,1,-0.39868098,-0.88583499,0,0,NA,NA,NA,NA,NA,25.1739290639124,160,0,849.34606815,0,147,2.07944154167984
"128024",1,1,1,2,-0.39868104,2.2580109,0,0,NA,NA,NA,NA,NA,25.1739290639124,160,0,849.34606815,0,147,2.60268968544438
"128025",1,2,0,3,-0.39868104,2.2580109,0,0,NA,NA,NA,NA,NA,25.1739290639124,160,0,849.34606815,0,147,3.3322045101752
"128026",0,0,0,2,-0.39868098,2.2580109,0,0,NA,NA,NA,NA,NA,25.1739290639124,160,0,849.34606815,0,147,2.99573227355399
"128027",1,1,0,2,-0.39868104,-0.88583499,0,0,NA,NA,NA,NA,NA,25.1739290639124,160,0,849.34606815,0,147,3.17805383034795
"128028",1,1,26,2,-0.39868104,-0.88582069,0,0,NA,NA,NA,NA,NA,25.1739290639124,160,0,849.34606815,0,147,2.77258872223978
"128029",0,0,39,3,-0.39868104,-0.88582069,0,0,NA,NA,NA,NA,NA,25.1739290639124,160,0,849.34606815,0,147,3.17805383034795
"128030",1,2,0,4,-0.39868098,2.2580109,0,0,NA,NA,NA,NA,NA,25.1739290639124,160,0,849.34606815,0,147,3.52636052461616
"129407",0,0,0,1,-0.39868104,-0.88583499,0,0,32.5498303565744,31500,0,130000,0,23.074112891215,122,0,1198.9540165,56,126,3.17805383034795
