"","cellphone","number_celphones","rcsi","logFCS","hdds","housing_index","nutri_reten_constrained","nutri_avail_constrained","dist_km","maize_price","maize_mktthin","rice_price","rice_mktthin","tmean","floodmax","raincytot","day1rain","maxdaysnorain"
"1305",1,1.3333334,3.3333333,2.8332813,2.3333333,-0.88582546,1,1,58.003136,81998.625,0,158159.77,0,23.9379970274132,0,1119.89176936,23,66
"1306",1,4,0,1.0986123,1,-0.88582069,1,1,58.003136,59312.625,0,114131.96,0,23.9379970274132,0,1119.89176936,23,66
"1307",1,2,2,2.5922942,1.5,0.68608797,0,0,58.003136,63930.543,0,120937.5,0,23.9379970274132,0,1119.89176936,23,66
"1308",1,3,0,2.1972246,2,-0.88583499,1,1,107.8091,54436.5,0,110436.5,0,22.3128299200521,0,937.99396814,7,109
"1310",0.86666667,1.3333334,0.93333334,2.9806652,2.4666667,-0.67624527,1,1,107.8091,53278.629,0,115166.66,0,22.3128299200521,0,937.993968140004,7,109
"1312",0.875,1.125,8.875,2.5844297,2.125,1.0790687,1,1,73.458145,78636.359,0,157272.7,0,NA,NA,NA,NA,NA
"1314",1,2,30,1.7917595,1,2.2580109,1,1,73.458145,71666.75,0,152291.8,0,NA,NA,NA,NA,NA
"1315",0,0,17,2.7725887,4,2.2580109,1,1,73.458145,52958.25,0,108750,0,NA,NA,NA,NA,NA
"1318",0.625,1.875,0.875,2.831218,2.125,1.0790722,1,1,52.583542,53268.5,0,117361.12,0,24.0535279964074,0,873.433862270001,7,103
"1320",1,2,3,3.2896256,3,-0.88582069,1,1,52.583542,52465.25,0,116909.75,0,24.0535279964075,0,873.433862270001,7,103
"1321",1,2.3333333,1.3333334,2.4796572,2,0.16212316,0.66666669,0.66666669,52.583542,53736.168,0,117395.84,0,24.0535279964075,0,873.433862270001,7,103
"1323",1,1,7,2.7706318,1.5,0.68608797,1,1,72.776329,52920.641,0,112916.68,0,23.4476318222214,0,936.206720716,25,123
"1325",0.5,1,22.299999,1.9448218,1.7,1.31486,1,1,72.776329,78696.102,0,161899.34,0,23.4476318222213,0,936.206720716,25,123
"1326",1,2.3333333,0,2.7688241,3.3333333,0.16211839,1,1,72.776329,49061.449,0,108273.83,0,23.4476318222214,0,936.206720716,25,123
"1327",0.71428573,1.4285715,4.5714288,2.6161768,2.7142856,0.46152955,1,1,72.776329,55263.141,0,116815.45,0,23.4476318222214,0,936.206720716012,25,123
"1330",1,2,0,2.5649493,3,-0.88583499,1,1,72.776329,53059.465,0,109330.38,0,23.4476318222214,0,936.206720716,25,123
"1332",0.55555558,1.2222222,3.6666667,2.7720182,2.5555556,0.16211998,1,1,70.978783,55027.773,0,110173.6,0,22.7856531101652,0,922.110243330004,7,117
"1333",1,2,0,3.5263605,4,-0.88582069,1,1,70.978783,52000,0,113385.4,0,22.7856531101652,0,922.11024333,7,117
"1335",1,4,0,2.2662997,2.5,0.68609512,1,1,70.978783,56421.813,0,108541.69,0,22.7856531101652,0,922.110243329999,7,117
"1336",1,1,0,2.7725887,3,-0.88582069,1,1,70.978783,56427.125,0,109947.94,0,22.7856531101652,0,922.11024333,7,117
"1337",1,2.5,0,2.8441825,2.5,-0.88583022,1,1,83.268814,69422.219,0,166848.48,0,NA,NA,NA,NA,NA
"1338",1,1,0,2.7725887,3,-0.88583499,0,0,83.268814,58587.945,0,120601.79,0,NA,NA,NA,NA,NA
"1340",1,2,9,2.0471723,2.5,-0.88582784,1,1,83.268814,59242.621,0,129046.24,0,NA,NA,NA,NA,NA
"1341",1,1,0,1.8718022,3,0.64889866,1,1,83.268814,61981.473,0,112300.97,0,NA,NA,NA,NA,NA
"1344",1,1,0,2.1783545,1.5,-0.88582784,1,1,83.268814,59787,0,111347.34,0,NA,NA,NA,NA,NA
"1346",0.60000002,0.80000001,1.9,3.0649793,2.8,1.0004768,1,1,119.10255,54648.109,0,124444.45,0,21.8855768539613,0,925.937950460002,6,116
"1347",0.60000002,1.6,0,2.8339937,3,1.0004754,1,1,119.10255,58761.133,0,123111.07,0,21.8855768539614,0,925.937950459997,6,116
"1348",0.60000002,1.4,3.4000001,2.1476269,1.6,0.37170336,1,1,119.10255,60611.082,0,107500.16,0,21.8855768539614,0,925.937950459997,6,116
"1350",1,1,0,2.9444389,4,-0.88583499,1,1,118.56504,52275.016,0,112833.35,0,22.3856291456111,0,856.87317591,25,121
"1351",0.40000001,0.80000001,0,2.6513424,2.2,1.6292417,1,1,118.56504,76121.813,0,162954.56,0,22.3856291456111,0,856.873175910002,25,121
"1353",0.5,1,0,3.0910425,2.5,2.2580109,1,1,118.56504,74525.023,0,156479.16,0,22.3856291456111,0,856.873175909999,25,121
"1354",0.66666669,0.83333331,1.6666666,2.5894418,2.5,2.2580109,1,1,118.56504,56710.02,0,117116.63,0,22.3856291456111,0,856.873175910003,25,121
"1357",0.80000001,1.0666667,1.8,2.6742456,2,1.0004745,1,1,121.6447,52340.922,0,112575.77,0,22.4617462192954,0,858.659315829995,23,111
"1358",0,0,0,2.9444389,2,2.2580109,1,1,121.6447,48472.176,0,108585.91,0,22.4617462192954,0,858.659315829999,23,111
"1360",0.66666669,1,7,2.8889973,2.3333333,1.2100623,1,1,121.6447,57693.113,0,101420.43,0,22.4617462192954,0,858.659315829999,23,111
"1361",1,3,0,2.6390574,2,-0.88583499,1,1,121.6447,54166.637,0,104772.77,0,22.4617462192954,0,858.659315829999,23,111
"1362",0.5,0.5,5.5,2.8518913,2.5,-0.88583499,1,1,148.57547,56563.477,0,130476.19,0,22.3128299200521,0,892.53197059,8,111
"1364",0.66666669,1.3333334,8.666667,2.8036516,2.3333333,0.16211648,1,1,148.57547,66059.539,0,155506.08,0,22.3128299200521,0,892.531970590002,8,111
"1365",0.5,1.5,4,3.1471715,3,-0.88582784,1,1,148.57547,60754.77,0,125999.95,0,22.3128299200521,0,892.53197059,8,111
"1367",0.875,1.5,4.5625,2.5619175,1.875,-0.09987174,1,1,101.65991,53000,0,110000,0,23.3524113385951,0,779.938499399999,25,139
"1369",1,6,0,1.0986123,1,-0.88582069,1,1,101.65991,53000,0,110000,0,23.3524113385951,0,779.9384994,25,139
"1371",0.84615386,1.6923077,9.4615383,2.7290187,2.3076923,-0.64399517,1,1,109.51045,77109.086,0,159249.98,0,22.7010452019812,0,905.822767700003,8,126
"1373",1,3,0,2.6578331,1.5,0.68608797,1,1,109.51045,57830.598,0,128361.1,0,22.7010452019812,0,905.8227677,8,126
"1376",0.9285714,1.8571428,2.2142856,2.8341663,2.3571429,-0.21214862,1,1,6.2362509,47354.207,0,113333.34,0,22.5183597675467,723.248746809997,846.469168729995,8,128
"1378",1,1,0,3.1354942,3,-0.88582069,1,1,6.2362509,52836.832,0,113333.34,0,22.5183597675467,723.24874681,846.46916873,8,128
"1380",0.66666669,1,11.166667,2.2667363,1.9166666,0.9480775,1,1,45.607746,72771.422,0,160194.78,0,NA,NA,NA,NA,NA
"1381",0.75,1.75,0,2.6092632,2,0.68609154,1,1,45.607746,54773.855,0,117333.31,0,NA,NA,NA,NA,NA
"1383",0.66666669,1.3333334,3.6666667,2.4377401,1.6666666,0.16211362,1,1,45.930218,55615.07,0,112005.95,0,22.3078723487658,0,770.242873000002,26,141
"1384",1,4,0,3.0445225,3,-0.88582069,1,1,45.930218,52080.34,0,115267.84,0,22.3078723487658,0,770.242873000001,26,141
"1385",1,2,0,1.8121705,2,-0.88582069,0.5,0.5,45.930218,50683.281,0,114742.07,0,22.3078723487658,0,770.242872999998,26,141
"1387",0.83333331,1.5,2.8333333,2.7457068,2.6666667,-0.75792861,1,1,45.930218,55195.285,0,121195.21,0,22.3078723487656,0,770.242872999989,26,141
"1389",0.80000001,2.2,5.5999999,2.8877892,2.5999999,-0.25705725,0.80000001,0.80000001,45.930218,54991.02,0,110574.45,0,22.3078723487658,0,770.242873,26,141
"1390",0.71428573,1.2857143,5.1428571,2.1633761,1.7142857,1.80889,1,1,55.584419,78636.359,0,157272.7,0,23.3524113385951,0,782.08275,25,144
"1392",1,1,0,3.3322046,3,-0.88582069,1,1,52.97094,47017.855,0,110773.83,0,23.0333301071885,0,787.969755104,23,127
"1394",0.94444442,1.8888888,8.6111107,2.4600043,2.1111112,0.86074603,1,1,52.97094,53116.742,0,118000,0,23.0333301071884,0,787.969755103996,23,127
"1395",1,1,8,2.2512918,2,2.2580109,1,1,52.97094,52511.82,0,109464.29,0,23.0333301071885,0,787.969755104,23,127
"1396",0,0,0,2.6390574,2,2.2580109,1,1,52.97094,52440.5,0,112321.43,0,23.0333301071885,0,787.969755104,23,127
"1399",1,1,0,2.8903718,1,-0.88582069,1,1,64.992447,61200,0,128416.64,0,20.4526179445444,0,964.378033536,10,112
"1401",0.33333334,0.41666666,13.833333,2.4398005,2.1666667,-0.8858338,1,1,64.992447,61900,0,171166.66,0,20.9350455287025,0,917.655027767002,2,112
"1402",1,2,0,3.4499876,5,-0.88583499,1,1,106.90093,49444.328,0,118333.33,0,21.0148449574052,0,955.35450811,9,118
"1404",0.5,0.91666669,2.9166667,2.4792695,2,-0.36805889,1,1,106.90093,53350,0,113650,0,21.0148449574052,0,955.35450811,9,118
"1407",0.625,1.375,7.875,2.309196,1.75,-0.88583499,1,1,127.57718,60888.891,0,160000,0,NA,NA,NA,NA,NA
"1409",0.5,0.625,14,3.048758,2.75,-0.49285069,1,1,54.114113,54333.25,0,110000,0,21.0125963832356,0,1163.4507179,6,96
"1410",1,1,0,2.8502216,1.5,-0.88582784,1,1,54.114113,49444.328,0,118333.33,0,21.0125963832356,0,1163.4507179,6,96
"1414",1,1.5,1,3.1745696,2.5,-0.88583499,0,0,15.815753,80454.547,0,157340.91,0,NA,NA,NA,NA,NA
"1415",1,3,0,3.6375861,4,-0.88582069,1,1,15.815753,69666.664,0,172508.34,0,NA,NA,NA,NA,NA
"1417",0.66666669,0.8888889,9.2222223,2.4686625,2,-0.5365172,1,1,15.815753,62041.75,0.25,167874.75,0.25,NA,NA,NA,NA,NA
"1419",0.90909094,1.1818181,7.2727275,2.8379779,2.5454545,-0.028421186,1,1,19.296724,54333.25,0,110000,0,21.3908002633334,0,1550.47145255,6,91
"1420",1,1.5,0,3.428231,3,-0.88582069,1,1,33.711075,62229.168,0,131731.47,0,22.9600015379663,0,1399.64560441,3,94
"1422",1,2,2,3.1032879,3.5,-0.11846101,1,1,33.711075,63587.965,0,169412.03,0,23.9406017282332,0,1322.79690945,10,96
"1423",1,2,0,2.4849067,2,-0.88582069,1,1,33.711075,84232.32,0,162090.89,0,22.9600015379663,0,1399.64560441,3,94
"1425",0.83333331,1.3333334,7.75,2.1796377,2,-0.099871144,0.66666669,0.66666669,33.711075,63824.109,0,165629.33,0,23.9406017282332,0,1322.79690944998,10,96
"1426",0.5,0.75,5.75,3.2302883,3.25,1.4720529,1,1,93.213669,59875,0,129937.5,0,NA,NA,NA,NA,NA
"1427",1,3,0,2.1972246,2,-0.88583499,1,1,93.213669,51583.246,0,122500,0,NA,NA,NA,NA,NA
"1429",0.5,0.83333331,6.5,2.928983,2.6666667,-0.88582784,1,1,93.213669,55575,0,117279.15,0,NA,NA,NA,NA,NA
"1432",1,1.8888888,2.4444444,2.187232,1.5555556,-0.88583225,1,1,64.205452,65697.922,0,167218.75,0,24.9523544035344,0,1353.34188215,10,101
"1433",1,2,0,1.3862944,1,-0.88582069,0,0,64.205452,86568.18,0,162386.34,0,24.0680125642094,0,1432.99948227,3,97
"1434",1,7,0,3.3672957,3,-0.88582069,1,1,64.205452,52611.078,0,124791.66,0,24.0680125642094,0,1432.99948227,3,97
"1436",1,1,16,2.6390574,1,-0.88582069,1,1,64.205452,62083.375,0,109520.81,0,24.0680125642094,0,1432.99948227,3,97
"1437",1,10,0,1.6094379,1,-0.88582069,1,1,64.205452,55614.625,0,107406.31,0,24.0680125642094,0,1432.99948227,3,97
"1438",0.55000001,0.85000002,6.8000002,2.4395163,2.3,-0.099870667,1,1,137.20897,64750,0,135000,0,NA,NA,NA,NA,NA
"1439",1,1.3333334,0,3.0645845,3.3333333,1.2100623,1,1,137.20897,58000,0,135000,0,NA,NA,NA,NA,NA
"1443",0.125,0.125,16.5,2.2451828,2,1.0790687,1,1,205.72896,60888.891,0,160000,0,NA,NA,NA,NA,NA
"1446",0.071428575,0.071428575,7.5714288,2.5879133,2.5,1.3597692,1,1,220.98532,53350,0,113650,0,NA,NA,NA,NA,NA
"1448",0.2857143,0.2857143,16.214285,2.1629851,2.0714285,0.46152753,1,1,184.23979,60888.891,0,160000,0,21.8594317244273,0,912.90546001,0,106
"1450",1,2,0,3.5553482,4,-0.88583499,1,1,184.23979,54333.25,0,110000,0,21.0148449574052,0,1004.65074902,5,113
"1453",1,2,0.89999998,3.1806111,2.5999999,-0.57143611,1,1,27.623043,56222.168,0,115138.84,0,NA,NA,NA,NA,NA
"1454",1,3,7,2.9957323,1,-0.88583499,1,1,27.623043,70333.414,0,110722.16,0,NA,NA,NA,NA,NA
"1457",1,3,0,2.4849067,1,-0.88582069,0,0,11.816751,78251.945,0,162532.45,0,23.0132719548585,0,1673.78239013,3,83
"1458",1,2,0,2.9957323,2,-0.88582069,0,0,11.816751,76144.445,0,171523.03,0,23.0132719548585,0,1673.78239013,3,83
"1460",1,1,0,3.0910425,2,-0.88582069,1,1,11.816751,65958.391,0,147589.34,0,23.0132719548585,0,1673.78239013,3,83
"1461",0,0,3,3.5695326,3,-0.88583499,1,1,11.816751,58704.77,0,122240.43,0,23.0132719548585,0,1673.78239013,3,83
"1463",0.69230771,1.6153846,2.4615386,2.2500677,1.7692307,-0.88582617,1,1,11.816751,67143,0,162857,0,23.8667967320748,0,1573.41148513001,10,83
"1465",1,6,14,2.6390574,2,-0.88582069,1,1,11.816751,64166.715,0,105934.54,0,23.0132719548585,0,1673.78239013,3,83
"1466",0,0,3,3.2580965,2,-0.88583499,1,1,11.816751,58178.605,0,105791.79,0,23.0132719548586,0,1673.78239013,3,83
"1468",1,1,2,2.8903718,3,-0.88583499,0,0,56.17765,66875,0,120833.2,0,21.9980255068189,0,1100.0872,8,110
"1469",1,4,25,1.6094379,1,-0.88582069,0,0,56.17765,58000,0,135000,0,21.9980255068189,0,1100.0872,8,110
"1470",0.77777779,1.5555556,10.888889,2.0103993,1.8888888,-0.88583183,0,0,56.17765,65125,0,156041.8,0,21.9980255068188,0,1100.0872,8,110
"1471",1,4,0,3.6109178,4,-0.88582069,1,1,56.17765,68666.75,0,101666.75,0,21.9980255068189,0,1100.0872,8,110
"1473",1,1,3,2.7080503,2,2.2580109,1,1,27.538771,71603.172,0.16666667,187698.41,0.16666667,22.3748433958974,0,930.61471385,17,108
"1475",0,0,0,4.0253515,3,-0.88582069,1,1,27.538771,81277.773,0,173746.3,0,21.5057131287363,0,925.1285048,7,103
"1476",1,5,9,1.7917595,1,-0.88582069,0,0,27.538771,55325.941,0,133703.72,0,21.5057131287363,0,925.1285048,7,103
"1479",0.8888889,1.4444444,13.333333,2.2844529,1.7777778,-0.88582546,1,1,27.538771,67805.836,0.16666667,166916.83,0.16666667,22.3748433958974,0,930.614713849999,17,108
"1480",1,1,0,3.4499876,3,-0.88582069,1,1,27.538771,69451.414,0,108625.04,0,21.5057131287363,0,925.1285048,7,103
"1482",0.75,0.75,4.25,2.9252017,2.5,-0.88582426,1,1,27.538771,68866.664,0,160966.67,0,22.3748433958974,0,930.614713850001,17,108
"1483",1,2,0,3.6109178,4,-0.88583499,1,1,27.538771,67638.961,0,105215.34,0,21.5057131287363,0,925.1285048,7,103
"1484",1,2.5,0,3.4667115,2.5,-0.88582784,1,1,51.862808,58546.961,0,114756.38,0,21.6727113215961,0,957.723118160004,7,96
"1486",0.6875,1.25,2.3125,2.5577383,1.875,0.48960203,1,1,51.862808,55419.664,0,135641.05,0,21.6727113215961,0,957.723118160013,7,96
"1487",0.5,1,26,0.99050069,1.5,-0.88583499,1,1,51.862808,67628.539,0.07692308,167551.47,0.07692308,22.4281823395001,0,973.405316339998,0,92
"1488",1,1,0,3.4339871,3,-0.88583499,1,1,51.862808,62980.77,0,111961.59,0,21.6727113215961,0,957.72311816,7,96
"1490",1,3,0,2.5649493,1,2.2580109,1,1,51.862808,62500.078,0,109192.37,0,21.6727113215961,0,957.72311816,7,96
"1491",1,1,4,2.4011352,1.3333334,-0.88583022,0.66666669,0.66666669,51.862808,60102.559,0,111461.71,0,21.6727113215961,0,957.723118160005,7,96
"1492",0.33333334,0.33333334,0,3.2031283,2.6666667,1.2100623,1,1,78.93898,63055.5,0,113055.5,0,21.9965813000673,0,946.5657174,7,100
"1494",1,2,0,1.0986123,1,-0.88582069,1,1,78.93898,58109.09,0,167500,0,21.9965813000673,0,946.5657174,7,100
"1495",0.5,0.5,16.5,1.8598256,1.5,2.2580109,1,1,78.93898,58000,0,135000,0,21.9965813000673,0,946.5657174,7,100
"1498",0.71428573,1.2857143,3.4285715,2.4883993,2.1428571,0.46153364,1,1,78.93898,71167,0,161667,0,22.8902550673675,0,1081.2290216,0,94
"1499",1,1,0,3.6635616,4,2.2580109,1,1,78.93898,68375,0,105416.75,0,21.9965813000673,0,946.5657174,7,100
"1500",1,1,0,2.862201,2,-0.88583499,1,1,78.93898,68666.75,0,101666.75,0,21.9965813000673,0,946.5657174,7,100
"1502",0.27272728,0.54545456,5.4545455,2.3706336,1.6363636,-0.028421186,1,1,119.55898,64366.648,0,118666.56,0,21.8855768539614,0,874.0365912,7,96
"1503",0.5,0.5,0,1.9356005,1,-0.88582784,1,1,119.55898,63058.352,0,104683.55,0,21.8855768539614,0,874.0365912,7,96
"1504",1,4,0,2.8332133,2,-0.88582069,1,1,46.217674,72695.438,0.16666667,187558.53,0.16666667,24.7144696462348,0,1051.808147231,0,94
"1506",1,3,0,3.4011974,3,-0.88582069,1,1,46.217674,69342.422,0,169250,0,23.726491814679,0,1011.753820313,7,104
"1507",0,0,0,3.4965076,3,-0.88583499,1,1,46.217674,80992.594,0,179671.3,0,23.726491814679,0,1011.753820313,7,104
"1508",1,2,0,2.7725887,2,-0.88583499,0,0,46.217674,56011.164,0,135231.5,0,23.726491814679,0,1011.753820313,7,104
"1510",0.85714287,2.1428571,3.1428571,2.6909854,2.1428571,-0.8858248,1,1,46.217674,68555.836,0.16666667,170527.83,0.16666667,24.7144696462347,0,1051.808147231,0,94
"1511",1,1,0,3.5263605,3,-0.88583499,1,1,46.217674,66395.875,0,113520.88,0,23.726491814679,0,1011.753820313,7,104
"1513",1,2.5,5.5,2.4814224,2.5,0.68608797,1,1,44.819344,62916.668,0,143611.11,0,22.029537008115,0,907.058514392001,7,116
"1514",1,2,2,2.9830732,3,-0.11846101,1,1,44.819344,65347.223,0,121851.71,0,22.029537008115,0,907.058514392001,7,116
"1515",0,0,0,1.3862944,1,-0.88582069,1,1,44.819344,56335.852,0,136975.33,0,22.029537008115,0,907.058514392,7,116
"1516",1,2.25,7.125,3.0974052,2.625,-0.88582605,0.625,0.625,44.819344,62412.055,0,158634.33,0,22.0295370081149,0,907.058514392003,7,116
"1518",1,2,8,3.0910425,3,-0.88582069,1,1,57.276455,75209.82,0,189504.47,0,23.9984813993948,0,988.848323400001,8,162
"1520",1,1.25,4,2.58915,2.25,-0.099862799,0.75,0.75,57.276455,66195.453,0,173125,0,23.0226564396578,0,756.710499500002,55,168
"1522",1,3,0,2.3978953,2,0.64889866,0,0,57.276455,69541.688,0,162291.8,0,23.0226564396578,0,756.710499499999,55,168
"1524",0.89473683,2.3684211,4.5263157,2.3934829,1.8421053,-0.55489331,0.68421054,0.68421054,57.276455,68500,0,161125,0,23.9984813993951,0,988.848323399961,8,162
"1526",0.69230771,1,7.6923075,2.7085278,2,0.80700618,1,1,93.496231,61654.543,0,145364.61,0,22.4432269811524,814.512827449992,942.976184800003,7,115
"1527",0.75,1.25,1.75,2.7216723,2,-0.099869952,1,1,93.496231,51824.082,0,112060.19,0,22.4432269811524,814.512827450002,942.976184800004,7,115
"1528",0.83333331,1.1666666,4.6666665,2.838284,2.6666667,1.2100623,1,1,93.496231,46955.969,0,105277.8,0,22.4432269811524,814.512827450002,942.976184799998,7,115
"1529",0.71428573,1,1,2.3338845,2.2857144,0.012406682,1,1,93.496231,72715.313,0,156302.11,0,22.4432269811524,814.512827450002,942.976184799994,7,115
"1533",0.66666669,0.66666669,2.3333333,2.7114892,2,0.16211362,0.66666669,0.66666669,63.275898,58109.09,0,167500,0,21.9910130577118,0,1226.83749066,6,102
"1535",1,5,38,3.2771447,2,-0.88583499,1,1,63.275898,65125,0,156041.8,0,21.9910130577118,0,1226.83749066,6,102
"1536",0.5,1,2,0.54930615,1,-0.88583499,1,1,63.275898,71167,0,161667,0,22.9581204359053,0,1133.61107517,0,110
"1538",0.61538464,1.0769231,9.7692308,2.6237006,2.1538463,0.80700511,1,1,63.275898,69500,0,155000,0,22.9581204359052,0,1133.61107517,0,110
"1539",0.64285713,0.85714287,10.285714,2.3370612,2.0714285,-0.21215068,1,1,75.518051,65556.25,0,136700,0,23.0224576361146,0,995.31032111701,8,99
"1540",1,2,1.6666666,3.0496657,2,-0.88583022,1,1,75.518051,57555.566,0,134250,0,23.0224576361146,0,995.310321116997,8,99
"1542",1,2,0,3.0910425,3,-0.88582069,0,0,75.518051,66483.352,0,108020.9,0,23.0224576361146,0,995.310321117,8,99
"1544",1,2,36,2.9957323,2,-0.88583499,1,1,75.518051,63587.5,0,108279.38,0,23.0224576361146,0,995.310321117,8,99
"1545",1,2.2,2.8,2.4376428,2,0.37170908,0.80000001,0.80000001,88.3983,62729.871,0,170714.28,0,23.7575219137246,0,875.315621165001,6,116
"1547",0.55555558,1.5555556,9.5555553,2.2766955,1.8888888,-0.18719304,1,1,88.3983,68928.57,0,158500,0,24.6939404305149,0,939.838461829998,0,102
"1549",0.80000001,1,5.2666669,2.9346297,2.0666666,0.16211458,1,1,109.55756,62941.668,0,140716.67,0,22.0901421364777,0,944.408289088991,7,111
"1550",0.625,1.375,0.5,3.2213595,3.125,-0.099873528,1,1,109.55756,55760.754,0,132962.98,0,22.0901421364778,0,944.408289088994,7,111
"1553",1,1,16,2.3614767,2.5,-0.88583499,0,0,109.55756,63358.332,0,106844.63,0,22.0901421364779,0,944.408289089,7,111
"1555",1,3,0,2.2386684,1.5,-0.88582069,0.5,0.5,50.445869,65579.016,0,167430.06,0,22.9788101693452,0,1037.38231474,6,114
"1556",1,4,0,3.5263605,3,-0.88582069,1,1,50.445869,55775.641,0,128311.98,0,22.9788101693452,0,1037.38231474,6,114
"1558",0.5,0.5,22,0.11157179,1,-0.88583499,0.5,0.5,50.445869,68634.633,0,157628.31,0,22.9788101693452,0,1037.38231474,6,114
"1560",0.625,0.875,10,2.7039845,2.5,1.865032,1,1,50.445869,70590.078,0,165384.84,0,23.8590889644489,0,958.450012139988,22,109
"1561",1,3,0,3.0910425,2,2.2580109,1,1,50.445869,63733.961,0,107307.75,0,22.9788101693452,0,1037.38231474,6,114
"1562",0.60000002,0.69999999,8.1999998,1.8270367,1.8,1.3148571,1,1,50.445869,68369.234,0,158653.84,0,23.8590889644489,0,958.450012139986,22,109
"1563",1,2,0,3.2771447,4,2.2580109,1,1,50.445869,64141.098,0,105336.59,0,22.9788101693452,0,1037.38231474,6,114
"1564",1,1.5,0,2.7361355,2,0.68608797,1,1,50.445869,61653.828,0,108509.79,0,22.9788101693452,0,1037.38231474,6,114
"1566",1,2.1818182,7.6363635,2.8619275,2.3636363,-0.88582331,0.36363637,0.36363637,32.204983,58000,0,135000,0,22.0182921910302,0,1004.78272630001,7,114
"1568",1,2,0,1.7917595,1,-0.88582069,0,0,32.204983,69500,0,155000,0,22.9961289744768,0,1010.0593915,17,122
"1569",1,2,0,3.3006151,3,-0.88582069,0.5,0.5,32.204983,65250,0,106250.25,0,22.0182921910303,0,1004.7827263,7,114
"1570",1,5,5,3.2580965,3,-0.88582069,1,1,13.798735,74390.625,0,189609.39,0,24.258416001518,0,973.81786665,13,114
"1571",0.5,1,3,2.534452,2.5,-0.88582069,0.5,0.5,13.798735,62152.273,0,170312.5,0,23.2940141860261,0,955.84603434,7,107
"1573",1,1,0,2.3978953,2,-0.88583499,1,1,13.798735,71729.5,0,164375.25,0,24.258416001518,0,973.81786665,13,114
"1575",0.78571427,1.2857143,9,2.2675128,1.9285715,-0.66126949,0.2857143,0.2857143,13.798735,69000,0,158062.5,0,24.2584160015179,0,973.817866650002,13,114
"1577",0.85714287,1.4285715,4.9285712,2.7715843,2.2142856,1.1352118,1,1,67.857018,56500,0,173750,0,21.0148449574052,0,1131.8666094,6,95
"1579",1,2,0,2.8332133,3,2.2580252,1,1,67.857018,75416.75,0,128000,0,21.0148449574052,0,1131.8666094,6,95
"1580",1,2,0,3.1354942,3,-0.88582069,1,1,55.380886,56500,0,173750,0,NA,NA,NA,NA,NA
"1582",0.5714286,0.85714287,7.7142859,3.0585132,2.1428571,1.3597713,1,1,55.380886,74444.438,1,207333.3,1,NA,NA,NA,NA,NA
"1585",1,3,2,3.4339871,3,-0.88582069,1,1,28.77071,59833.301,0,129666.56,0,24.5588807355404,0,1013.0673814,5,93
"1586",0.44444445,0.77777779,16,2.2751184,2.1111112,0.5114314,1,1,28.77071,52831.328,0,143944.53,0,24.5588807355404,0,1013.0673814,5,93
"1587",0,0,0,1.3862944,1,2.2580109,1,1,28.77071,62716.648,0,117075,0,24.5588807355404,0,1013.0673814,5,93
"1588",1,2,0,0,1,-0.88582069,1,1,75.58551,57968.75,0,156437.5,0,21.6383057534677,0,868.0700992,7,104
"1590",1,1,0,1.7917595,2,-0.88583499,1,1,75.58551,73977.273,0,162522.72,0,21.6383057534677,0,868.0700992,7,104
"1591",0,0,18,3.3454213,2,0.68608797,0,0,75.58551,49602.828,0,127361.16,0,21.6383057534677,0,868.0700992,7,104
"1593",1,1.5,0,2.4636269,2.5,-0.88582784,1,1,75.58551,59916.75,0,155677.05,0,21.6383057534677,0,868.0700992,7,104
"1594",0.33333334,0.55555558,4,2.2844794,1.8888888,0.51143301,1,1,75.58551,62000.25,0.5,181583.25,0.5,22.5671765021072,0,869.473089100002,15,113
"1595",0.71428573,1.4285715,3.1428571,2.7485836,2.7142856,-0.43670189,1,1,67.576637,56500,0,173750,0,21.9965813000673,0,926.689772049999,7,96
"1597",0.5,0.5,5.5,2.6208735,2,0.68609512,1,1,67.576637,75416.75,0,128000,0,21.9965813000673,0,926.68977205,7,96
"1599",1,3,0,2.4849067,1,-0.88582069,1,1,67.576637,63500,0,112750,0,21.9965813000673,0,926.68977205,7,96
"1601",0.69999999,0.89999998,4.8000002,2.4403422,2.2,1.3148571,1,1,36.510773,75245.695,0.66666669,201320.41,0.66666669,25.4677660750045,0,881.481122099999,0,105
"1602",0.5,1.5,1.5,2.9594469,2,-0.88582784,1,1,36.510773,68760.609,0,172795.47,0,24.5588807355404,0,930.598044800001,7,91
"1603",1,2,6,1.7917595,2,-0.88582069,1,1,36.510773,76918.516,0,195058.33,0,24.5588807355404,0,930.5980448,7,91
"1607",1,2.3333333,2.3333333,2.9266424,2.6666667,-0.88582069,1,1,57.501278,50613.914,0,124479.2,0,NA,NA,NA,NA,NA
"1608",0.66666669,2.3333333,2.3333333,2.8417206,2.3333333,0.16212316,1,1,57.501278,57345.875,0,137010.41,0,NA,NA,NA,NA,NA
"1610",1,3,0,2.8332133,3,-0.88582069,0,0,57.501278,56276.031,0,120098.97,0,NA,NA,NA,NA,NA
"1611",1,1.5,0,2.6968138,1.5,0.68609512,1,1,57.501278,53942.656,0,116859.38,0,NA,NA,NA,NA,NA
"1612",0.66666669,1.2222222,10.444445,2.6155143,2.1111112,0.86074764,1,1,22.332031,75000,0,177500,0,21.7473357781355,0,876.88673008,28,167
"1613",1,1,0,2.6390574,2,2.2580109,1,1,22.332031,45666.75,0,135000,0,21.7473357781355,0,876.88673008,28,167
