"","X.1","floor_cement","floor_dirt_sand_dung","roof_iron","roof_natural","roof_other","Refrigerator","Radio","Television","Bicycle","Motorcycle","Car","cellphone","number_celphones","slope","ag_percent","dist_road","dist_popcenter","dist_agmkt","dist_headquater","elevation","nutri_avail","nutri_rentention","ea_id","FS_month","FS_year","rCSI","HDDS","FCS","Motorcyclet","Month","dummy_terrain_rough","nutri_severe_constraint","nutri_moderate_constraint","yearmon","FNID","dist_km","maize_price","maize_mktthin","rice_price","rice_mktthin","X.x","lhz_maize_price","value","lhz_maize_mktthin","lhz_rice_price","lhz_rice_mktthin","lhz_growingdays","lhz_day1rain","tmean","lhz_raincytot","lhz_maxdaysnorain","lhz_floodmax","floodmax","raincytot","day1rain","maxdaysnorain"
"133860",20447,1,0,0,0,1,1,0,1,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",70214202014,12,2014,0,5,55,NA,"December",0,0,0,"Dec 2014","TZ2009L146",3.51146047323647,39452,0,151538,0,336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133861",20448,1,0,0,0,1,1,0,1,0,0,1,1,3,NA,NA,NA,NA,NA,NA,NA,"","",70214202014,12,2014,0,5,63,NA,"December",0,0,0,"Dec 2014","TZ2009L146",3.51146047323647,39452,0,151538,0,336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133862",20449,1,0,1,0,0,1,0,1,0,0,1,1,6,NA,NA,NA,NA,NA,NA,NA,"","",70214202014,12,2014,0,7,78,NA,"December",0,0,0,"Dec 2014","TZ2009L146",3.51146047323647,39452,0,151538,0,336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133863",20450,1,0,0,0,1,1,0,1,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",70214202014,12,2014,0,6,34.5,NA,"December",0,0,0,"Dec 2014","TZ2009L146",3.51146047323647,39452,0,151538,0,336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133864",20451,1,0,0,0,1,1,1,1,0,0,0,1,3,NA,NA,NA,NA,NA,NA,NA,"","",70214202014,12,2014,0,6,53,NA,"December",0,0,0,"Dec 2014","TZ2009L146",3.51146047323647,39452,0,151538,0,336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133865",20452,1,0,1,0,0,1,0,1,1,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",70214202014,12,2014,0,7,75,NA,"December",0,0,0,"Dec 2014","TZ2009L146",3.51146047323647,39452,0,151538,0,336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133866",20453,1,0,0,0,1,1,0,1,0,0,0,1,3,NA,NA,NA,NA,NA,NA,NA,"","",70214202014,12,2014,0,4,56,NA,"December",0,0,0,"Dec 2014","TZ2009L146",3.51146047323647,39452,0,151538,0,336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133883",20470,1,0,1,0,0,0,0,0,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",70224201025,12,2014,11,5,34,NA,"December",0,0,0,"Dec 2014","TZ2009L146",16.2722980227558,39452,0,151538,0,336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133884",20471,1,0,1,0,0,1,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",70224201025,12,2014,0,7,76,NA,"December",0,0,0,"Dec 2014","TZ2009L146",16.2722980227558,39452,0,151538,0,336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133885",20472,1,0,1,0,0,0,0,1,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",70224201025,12,2014,1,6,54,NA,"December",0,0,0,"Dec 2014","TZ2009L146",16.2722980227558,39452,0,151538,0,336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133886",20473,1,0,1,0,0,0,0,1,1,0,0,1,3,NA,NA,NA,NA,NA,NA,NA,"","",70224201025,12,2014,25,3,28,NA,"December",0,0,0,"Dec 2014","TZ2009L146",16.2722980227558,39452,0,151538,0,336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133887",20474,1,0,1,0,0,0,1,1,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",70224201025,12,2014,3,7,81,NA,"December",0,0,0,"Dec 2014","TZ2009L146",16.2722980227558,39452,0,151538,0,336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133888",20475,1,0,1,0,0,0,0,0,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",70224201025,12,2014,14,6,45,NA,"December",0,0,0,"Dec 2014","TZ2009L146",16.2722980227558,39452,0,151538,0,336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133889",20476,1,0,1,0,0,0,1,0,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",70224201025,12,2014,18,5,42,NA,"December",0,0,0,"Dec 2014","TZ2009L146",16.2722980227558,39452,0,151538,0,336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133890",20477,1,0,0,0,1,1,0,1,0,0,0,1,3,NA,NA,NA,NA,NA,NA,NA,"","",70224201025,12,2014,13,6,41,NA,"December",0,0,0,"Dec 2014","TZ2009L146",16.2722980227558,39452,0,151538,0,336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133899",20486,1,0,1,0,0,0,0,0,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",70302202023,11,2014,1,7,74,NA,"November",0,0,0,"Nov 2014","TZ2009L146",8.74022238735318,35107,0,131126,0,336,NA,NA,NA,NA,NA,213,53,26.0908978114222,811.907486118594,162,0,0,1038.7045763,55,172
"133900",20487,1,0,1,0,0,0,1,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",70302202023,11,2014,0,6,61,NA,"November",0,0,0,"Nov 2014","TZ2009L146",8.74022238735318,35107,0,131126,0,336,NA,NA,NA,NA,NA,213,53,26.0908978114222,811.907486118594,162,0,0,1038.7045763,55,172
"133901",20488,1,0,1,0,0,1,0,1,1,0,1,1,4,NA,NA,NA,NA,NA,NA,NA,"","",70302202023,11,2014,0,6,82,NA,"November",0,0,0,"Nov 2014","TZ2009L146",8.74022238735318,35107,0,131126,0,336,NA,NA,NA,NA,NA,213,53,26.0908978114222,811.907486118594,162,0,0,1038.7045763,55,172
"133902",20489,1,0,1,0,0,0,1,0,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",70302202023,11,2014,0,7,94,NA,"November",0,0,0,"Nov 2014","TZ2009L146",8.74022238735318,35107,0,131126,0,336,NA,NA,NA,NA,NA,213,53,26.0908978114222,811.907486118594,162,0,0,1038.7045763,55,172
"133903",20490,1,0,1,0,0,1,0,1,0,0,0,1,4,NA,NA,NA,NA,NA,NA,NA,"","",70302202023,11,2014,0,7,112,NA,"November",0,0,0,"Nov 2014","TZ2009L146",8.74022238735318,35107,0,131126,0,336,NA,NA,NA,NA,NA,213,53,26.0908978114222,811.907486118594,162,0,0,1038.7045763,55,172
"133904",20491,1,0,1,0,0,1,1,1,1,0,0,1,3,NA,NA,NA,NA,NA,NA,NA,"","",70302202023,11,2014,2,6,47,NA,"November",0,0,0,"Nov 2014","TZ2009L146",8.74022238735318,35107,0,131126,0,336,NA,NA,NA,NA,NA,213,53,26.0908978114222,811.907486118594,162,0,0,1038.7045763,55,172
"133905",20492,1,0,1,0,0,1,1,1,0,0,0,1,5,NA,NA,NA,NA,NA,NA,NA,"","",70302202023,11,2014,0,7,78,NA,"November",0,0,0,"Nov 2014","TZ2009L146",8.74022238735318,35107,0,131126,0,336,NA,NA,NA,NA,NA,213,53,26.0908978114222,811.907486118594,162,0,0,1038.7045763,55,172
"133906",20493,1,0,1,0,0,1,0,1,1,0,0,1,4,NA,NA,NA,NA,NA,NA,NA,"","",70302202023,11,2014,0,6,91,NA,"November",0,0,0,"Nov 2014","TZ2009L146",8.74022238735318,35107,0,131126,0,336,NA,NA,NA,NA,NA,213,53,26.0908978114222,811.907486118594,162,0,0,1038.7045763,55,172
"133923",20510,1,0,1,0,0,0,0,0,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",70311211001,10,2014,0,5,56,NA,"October",0,0,0,"Oct 2014","TZ2009L146",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133924",20511,1,0,1,0,0,0,0,1,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",70311211001,10,2014,0,6,59,NA,"October",0,0,0,"Oct 2014","TZ2009L146",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133925",20512,1,0,1,0,0,0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",70311211001,10,2014,4,7,73,NA,"October",0,0,0,"Oct 2014","TZ2009L146",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133926",20513,0,1,1,0,0,0,1,0,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",70311211001,10,2014,0,7,52,NA,"October",0,0,0,"Oct 2014","TZ2009L146",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133927",20514,1,0,1,0,0,0,1,1,1,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",70311211001,10,2014,0,7,66,NA,"October",0,0,0,"Oct 2014","TZ2009L146",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133928",20515,1,0,1,0,0,1,1,1,1,0,0,1,3,NA,NA,NA,NA,NA,NA,NA,"","",70311211001,10,2014,0,7,88,NA,"October",0,0,0,"Oct 2014","TZ2009L146",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133929",20516,1,0,1,0,0,0,0,0,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",70311211001,10,2014,7,6,37,NA,"October",0,0,0,"Oct 2014","TZ2009L146",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133930",20517,1,0,1,0,0,0,0,0,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",70311211001,10,2014,16,7,52,NA,"October",0,0,0,"Oct 2014","TZ2009L146",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133939",20526,1,0,1,0,0,0,1,1,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",70317204024,11,2014,0,7,60,NA,"November",0,0,0,"Nov 2014","TZ2009L146",11.5610312574837,35107,0,131126,0,336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133940",20527,1,0,1,0,0,0,1,0,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",70317204024,11,2014,2,6,46,NA,"November",0,0,0,"Nov 2014","TZ2009L146",11.5610312574837,35107,0,131126,0,336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133941",20528,1,0,1,0,0,0,1,1,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",70317204024,11,2014,0,6,38,NA,"November",0,0,0,"Nov 2014","TZ2009L146",11.5610312574837,35107,0,131126,0,336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133942",20529,1,0,0,0,1,0,1,1,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",70317204024,11,2014,3,6,49,NA,"November",0,0,0,"Nov 2014","TZ2009L146",11.5610312574837,35107,0,131126,0,336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133943",20530,1,0,1,0,0,0,0,1,0,0,0,1,3,NA,NA,NA,NA,NA,NA,NA,"","",70317204024,11,2014,11,6,44,NA,"November",0,0,0,"Nov 2014","TZ2009L146",11.5610312574837,35107,0,131126,0,336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133944",20531,1,0,1,0,0,0,1,1,1,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",70317204024,11,2014,4,7,96,NA,"November",0,0,0,"Nov 2014","TZ2009L146",11.5610312574837,35107,0,131126,0,336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133945",20532,1,0,1,0,0,0,0,0,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",70317204024,11,2014,2,6,37,NA,"November",0,0,0,"Nov 2014","TZ2009L146",11.5610312574837,35107,0,131126,0,336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133946",20533,1,0,1,0,0,0,1,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",70317204024,11,2014,4,5,48,NA,"November",0,0,0,"Nov 2014","TZ2009L146",11.5610312574837,35107,0,131126,0,336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133987",20574,0,1,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",10112101001,11,2014,0,2,21,NA,"November",0,0,0,"Nov 2014","TZ2009L199",77.3535657649038,45286,0,129464,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133988",20575,0,1,1,0,0,0,0,1,1,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",10112101001,11,2014,0,5,45,NA,"November",0,0,0,"Nov 2014","TZ2009L199",77.3535657649038,45286,0,129464,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133989",20576,0,1,1,0,0,0,0,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",10112101001,11,2014,2,5,35,NA,"November",0,0,0,"Nov 2014","TZ2009L199",77.3535657649038,45286,0,129464,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133990",20577,1,0,1,0,0,0,1,0,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",10112101001,11,2014,0,5,64,NA,"November",0,0,0,"Nov 2014","TZ2009L199",77.3535657649038,45286,0,129464,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133991",20578,0,1,1,0,0,0,1,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",10112101001,11,2014,0,6,90,NA,"November",0,0,0,"Nov 2014","TZ2009L199",77.3535657649038,45286,0,129464,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133992",20579,0,1,1,0,0,0,1,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",10112101001,11,2014,0,4,54,NA,"November",0,0,0,"Nov 2014","TZ2009L199",77.3535657649038,45286,0,129464,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133993",20580,0,1,1,0,0,0,1,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",10112101001,11,2014,3,5,43,NA,"November",0,0,0,"Nov 2014","TZ2009L199",77.3535657649038,45286,0,129464,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133994",20581,1,0,1,0,0,0,0,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",10112101001,11,2014,0,6,45,NA,"November",0,0,0,"Nov 2014","TZ2009L199",77.3535657649038,45286,0,129464,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133995",20582,0,1,1,0,0,0,0,0,1,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",10310104002,12,2014,0,6,47,NA,"December",0,0,0,"Dec 2014","TZ2009L117",104.01409184993,44038,0,163462,0,205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133996",20583,0,1,0,1,0,0,0,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",10310104002,12,2014,3,4,27.5,NA,"December",0,0,0,"Dec 2014","TZ2009L117",104.01409184993,44038,0,163462,0,205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133997",20584,0,1,1,0,0,0,0,0,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",10310104002,12,2014,2,5,48.5,NA,"December",0,0,0,"Dec 2014","TZ2009L117",104.01409184993,44038,0,163462,0,205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133998",20585,0,1,1,0,0,0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",10310104002,12,2014,0,5,48,NA,"December",0,0,0,"Dec 2014","TZ2009L117",104.01409184993,44038,0,163462,0,205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133999",20586,0,1,1,0,0,0,1,0,1,0,0,1,3,NA,NA,NA,NA,NA,NA,NA,"","",10310104002,12,2014,0,6,54,NA,"December",0,0,0,"Dec 2014","TZ2009L117",104.01409184993,44038,0,163462,0,205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134000",20587,0,1,1,0,0,0,1,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",10310104002,12,2014,0,5,49,NA,"December",0,0,0,"Dec 2014","TZ2009L117",104.01409184993,44038,0,163462,0,205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134001",20588,0,1,0,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",10310104002,12,2014,0,5,31.5,NA,"December",0,0,0,"Dec 2014","TZ2009L117",104.01409184993,44038,0,163462,0,205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134002",20589,0,1,1,0,0,0,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",10310104002,12,2014,0,3,24.5,NA,"December",0,0,0,"Dec 2014","TZ2009L117",104.01409184993,44038,0,163462,0,205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134003",20590,1,0,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",10504205005,10,2014,22,4,40,NA,"October",0,0,0,"Oct 2014","TZ2009L156",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134004",20591,0,1,1,0,0,0,1,1,1,0,0,1,4,NA,NA,NA,NA,NA,NA,NA,"","",10504205005,10,2014,0,5,53,NA,"October",0,0,0,"Oct 2014","TZ2009L156",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134005",20592,1,0,1,0,0,1,1,1,1,0,0,1,4,NA,NA,NA,NA,NA,NA,NA,"","",10504205005,10,2014,0,7,80,NA,"October",0,0,0,"Oct 2014","TZ2009L156",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134006",20593,1,0,0,0,1,1,1,1,0,0,1,1,3,NA,NA,NA,NA,NA,NA,NA,"","",10504205005,10,2014,0,7,51,NA,"October",0,0,0,"Oct 2014","TZ2009L156",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134007",20594,1,0,1,0,0,0,1,1,1,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",10504205005,10,2014,7,6,54,NA,"October",0,0,0,"Oct 2014","TZ2009L156",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134008",20595,1,0,1,0,0,0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",10504205005,10,2014,0,5,38,NA,"October",0,0,0,"Oct 2014","TZ2009L156",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134009",20596,1,0,1,0,0,0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",10504205005,10,2014,0,6,69,NA,"October",0,0,0,"Oct 2014","TZ2009L156",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134010",20597,1,0,1,0,0,0,1,1,0,0,0,1,3,NA,NA,NA,NA,NA,NA,NA,"","",10504205005,10,2014,0,7,110,NA,"October",0,0,0,"Oct 2014","TZ2009L156",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134043",20630,1,0,1,0,0,0,1,1,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",250135212001,10,2014,0,5,45,NA,"October",0,0,0,"Oct 2014","TZ2009L129",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,34,22.6355335042703,578.551761498289,122,0,0,777.79516722,9,114
"134044",20631,1,0,1,0,0,1,1,1,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",250135212001,10,2014,0,7,90,NA,"October",0,0,0,"Oct 2014","TZ2009L129",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,34,22.6355335042703,578.551761498289,122,0,0,777.79516722,9,114
"134045",20632,1,0,1,0,0,0,1,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",250135212001,10,2014,12,4,44,NA,"October",0,0,0,"Oct 2014","TZ2009L129",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,34,22.6355335042703,578.551761498289,122,0,0,777.79516722,9,114
"134046",20633,1,0,1,0,0,0,1,1,1,0,0,1,3,NA,NA,NA,NA,NA,NA,NA,"","",250135212001,10,2014,0,6,49,NA,"October",0,0,0,"Oct 2014","TZ2009L129",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,34,22.6355335042703,578.551761498289,122,0,0,777.79516722,9,114
"134047",20634,1,0,1,0,0,0,1,1,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",250135212001,10,2014,0,4,38,NA,"October",0,0,0,"Oct 2014","TZ2009L129",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,34,22.6355335042703,578.551761498289,122,0,0,777.79516722,9,114
"134048",20635,1,0,1,0,0,0,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",250135212001,10,2014,2,5,55,NA,"October",0,0,0,"Oct 2014","TZ2009L129",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,34,22.6355335042703,578.551761498289,122,0,0,777.79516722,9,114
"134049",20636,1,0,1,0,0,0,1,1,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",250135212001,10,2014,0,6,63,NA,"October",0,0,0,"Oct 2014","TZ2009L129",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,34,22.6355335042703,578.551761498289,122,0,0,777.79516722,9,114
"134050",20637,1,0,1,0,0,0,1,1,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",250135212001,10,2014,0,5,50,NA,"October",0,0,0,"Oct 2014","TZ2009L129",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,34,22.6355335042703,578.551761498289,122,0,0,777.79516722,9,114
"134051",20638,0,1,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",250304101001,10,2014,15,4,33,NA,"October",0,0,0,"Oct 2014","TZ2009L129",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,34,22.6355335042703,578.551761498289,122,0,0,777.14179559,24,118
"134052",20639,0,1,1,0,0,0,0,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",250304101001,10,2014,0,5,59.5,NA,"October",0,0,0,"Oct 2014","TZ2009L129",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,34,22.6355335042703,578.551761498289,122,0,0,777.14179559,24,118
"134053",20640,0,1,1,0,0,0,1,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",250304101001,10,2014,0,5,41,NA,"October",0,0,0,"Oct 2014","TZ2009L129",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,34,22.6355335042703,578.551761498289,122,0,0,777.14179559,24,118
"134054",20641,0,1,1,0,0,0,0,0,1,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",250304101001,10,2014,2,6,52,NA,"October",0,0,0,"Oct 2014","TZ2009L129",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,34,22.6355335042703,578.551761498289,122,0,0,777.14179559,24,118
"134055",20642,0,1,1,0,0,0,0,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",250304101001,10,2014,0,5,49,NA,"October",0,0,0,"Oct 2014","TZ2009L129",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,34,22.6355335042703,578.551761498289,122,0,0,777.14179559,24,118
"134056",20643,0,1,1,0,0,0,1,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",250304101001,10,2014,0,5,47.5,NA,"October",0,0,0,"Oct 2014","TZ2009L129",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,34,22.6355335042703,578.551761498289,122,0,0,777.14179559,24,118
"134057",20644,0,1,1,0,0,0,0,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",250304101001,10,2014,2,5,39,NA,"October",0,0,0,"Oct 2014","TZ2009L129",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,34,22.6355335042703,578.551761498289,122,0,0,777.14179559,24,118
"134058",20645,1,0,1,0,0,0,1,0,1,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",250304101001,10,2014,0,7,71,NA,"October",0,0,0,"Oct 2014","TZ2009L129",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,34,22.6355335042703,578.551761498289,122,0,0,777.14179559,24,118
"134067",20654,0,1,1,0,0,0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",110118104003,11,2014,0,6,53,NA,"November",0,0,0,"Nov 2014","TZ2009L175",42.5088495459614,25964,0,120714,0,489,NA,NA,NA,NA,NA,213,53,22.0809741058724,673.53490026964,126,0,0,633.49895697,53,140
"134068",20655,0,1,1,0,0,0,1,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",110118104003,11,2014,0,7,112,NA,"November",0,0,0,"Nov 2014","TZ2009L175",42.5088495459614,25964,0,120714,0,489,NA,NA,NA,NA,NA,213,53,22.0809741058724,673.53490026964,126,0,0,633.49895697,53,140
