"FS_year","FCS","HDDS","rural","FS_month","dist_road","dist_popcenter","percent_ag","nutri_severe_constraint","nutri_moderate_constraint","nutri_reten_severe_constraint","dummy_terrain_rough","head_age","female_head","asset_index","Cellphone","num_cell","floor_dirt_sand_dung","roof_not_natural","roof_iron","clust_maize_mktthin","lhz_maize_mktthin","raincytot","day1rain","maxdaysnorain","lhz_day1rain","gdd","tmean","lhz_raincytot","lhz_maxdaysnorain","floodmax","lhz_floodmax"
2012,68.5,7,0,7,0.2594,7.6185,41,0,0,0,0,59,0,0.172748184814001,1,2,0,1,1,0,0.0224695678448138,2277.98194859922,7,133,6,489,22.0542060337184,1820.57806741185,140,0,0
2012,68.5,7,0,7,0.2594,7.6185,41,0,0,0,0,59,0,0.172748184814001,1,2,0,1,1,0,0.0224695678448138,2277.98194859922,7,133,5,489,23.030044224901,1967.4150633193,22,0,0
2012,45.0833333333333,4.91666666666667,1,5.5,2.49771666666667,38.420975,3.83333333333333,0,0,0,0,46.3333333333333,0.0833333333333333,-0.514340393640763,0.416666666666667,0.5,0.916666666666667,1,1,0,0,2203.52840457675,5,123,3,489,21.9551029447154,1546.74482597014,167,1901.86971655238,1611.5889250831
2012,30.25,4.75,1,7,7.14455,26.2501,52.75,0,0,0,0,49.5,0,-0.905744186146092,0.5,0.5,1,0.75,0.75,0,0,2132.54314523058,5,123,3,489,21.9551029447154,1546.74482597014,167,1861.17221671715,1611.5889250831
2012,51.7777777777778,6.11111111111111,1,7.66666666666667,9.65825555555556,12.0193,59.6666666666667,0,1,0,0,38.6666666666667,0.222222222222222,-0.327362708267714,0.888888888888889,1.11111111111111,1,1,1,0,0,2191.24631213256,5,133,3,489,21.452886582201,2063.74926652322,126,0,0
2012,57.6666666666667,6,1,3.66666666666667,6.595,16.0548111111111,16.8888888888889,0,0,0,0,44.6666666666667,0.444444444444444,-0.199737366193187,0.666666666666667,1.44444444444444,0.888888888888889,1,1,0,0,2111.98788570613,5,163,3,489,21.9551029447154,1546.74482597014,167,1930.85373507068,1611.5889250831
2012,54.8333333333333,5.66666666666667,0,6,0.2138,0.7945,43.6666666666667,1,0,0,0,46.3333333333333,0,1.17255849886757,1,3.33333333333333,0.333333333333333,1,1,0,0.0449391356896276,2111.98788570613,5,163,5,489,23.030044224901,1967.4150633193,22,0,0
2012,51.25,6.125,1,5.5,0.6373,39.1373375,43.5,0,1,0,0,37.875,0.125,0.318282938895559,0.875,1.25,0.625,0.875,0.875,0,0,2111.98788570613,5,163,6,489,23.3015959650252,1826.707846344,98,0,0
2012,48.5714285714286,5.42857142857143,1,6,3.68857142857143,12.1908428571429,55.1428571428571,0.142857142857143,0.857142857142857,0,0,50.4285714285714,0,-0.347499202091819,0.571428571428571,0.571428571428571,1,0.857142857142857,0.857142857142857,0,0,2111.98788570613,5,163,6,489,23.3015959650252,1826.707846344,98,0,0
2012,37.6666666666667,5.33333333333333,1,6.33333333333333,23.0753333333333,27.6261333333333,14.6666666666667,1,0,1,0,39,0.333333333333333,-0.913537042558386,0.333333333333333,0.333333333333333,1,1,1,0.333333333333333,0.0115181387887455,2111.98788570613,5,163,14,489,23.9372790783217,1939.7343087479,24,0,0
2012,43.3125,5.25,1,5.25,5.6672875,33.8407375,50.75,0.25,0.75,0,0,43.25,0.125,0.143951912989665,0.625,0.75,0.75,0.75,0.75,0,0,2111.98788570613,5,163,6,489,23.3015959650252,1826.707846344,98,0,0
2012,34.3888888888889,3.22222222222222,1,6.88888888888889,10.6967555555556,36.6893333333333,14.7777777777778,1,0,0,0,50.6666666666667,0.333333333333333,-0.636525528150608,0.222222222222222,0.222222222222222,1,1,1,0,0,2111.98788570613,5,163,3,489,16.9401369902254,1841.60843474791,126,0,0
2012,33.45,3.3,1,6.7,7.02313,24.57975,8.2,0.1,0.9,0,0,47.7,0.2,-0.632173362098863,0.2,0.3,1,1,0.9,0,0,2111.98788570613,5,163,3,489,16.9401369902254,1841.60843474791,126,0,0
2012,55.125,5.75,0,5.5,0.479975,1.488725,47.75,1,0,0,0,46.75,0.25,0.790887057469258,0.75,1.5,0.5,1,1,0.25,0.0631355072492492,2111.98788570613,5,163,5,489,23.030044224901,1967.4150633193,22,0,0
2012,55,6,1,3,1.85576666666667,11.3417333333333,43.3333333333333,1,0,0,0,37,0,0.12951072815459,0.666666666666667,1,0,1,1,0.666666666666667,0.554637413826115,2111.98788570613,5,163,16,489,23.8537046561212,1864.98936745849,117,0,0
2012,43.6428571428571,4.85714285714286,1,5,9.70842857142857,13.6037285714286,33.8571428571429,0,1,0,0,46.7142857142857,0.142857142857143,-0.292802626917022,0.571428571428571,0.857142857142857,1,0,0,0,0,2111.98788570613,5,163,6,489,25.6983473264854,1706.53210184999,63,1930.85373507068,1743.9184667843
2012,53.25,5.5,1,5,7.414025,10.883775,57,0.25,0.75,0,0,47.25,0,-0.186749272172697,0.5,1,1,0.25,0.25,0,0,2111.98788570613,5,163,16,489,23.8537046561212,1864.98936745849,117,0,0
2012,27.5,6,1,7,2.9063,61.378,60,1,0,0,0,33,0,-0.210127841409579,0,0,1,0,0,0,0,2111.98788570613,5,163,16,489,24.0968184956744,1951.54978347441,141,1930.85373507068,1969.02355346294
2012,66,6,0,6,0.9477,1.86415,32.5,0,1,0,0,53,1,0.826886913798281,1,1,0.5,1,1,0,0.0449391356896276,2111.98788570613,5,163,5,489,23.030044224901,1967.4150633193,22,0,0
2012,71.5,5.5,0,2.5,0.33105,1.3682,5,0,1,0,0,30.5,0.5,2.19906132220156,1,2,0,1,1,0,0.0449391356896276,2121.12108255677,5,87,5,489,23.030044224901,1967.4150633193,22,0,0
2012,75.25,6.16666666666667,0,7,0.782483333333333,2.8751,48.3333333333333,0,1,0,0,61,0.666666666666667,0.938287053345285,0.666666666666667,1,0,1,1,0,0.0449391356896276,2130.45723933743,5,87,5,489,23.030044224901,1967.4150633193,22,0,0
2012,51.6111111111111,4.66666666666667,1,6.33333333333333,6.67968888888889,39.5128666666667,49.4444444444444,0,1,0,0,48.3333333333333,0.333333333333333,-0.449413310759141,0.555555555555556,0.888888888888889,0.777777777777778,1,1,0,0,2111.98788570613,5,163,5,489,22.514029643092,1714.2581829009,28,0,0
2012,52.95,5,1,6.8,1.40825,11.91523,94.3,0.1,0.9,0,0,47.3,0.4,-0.387197161201827,0.7,1,0.7,1,1,0,0,1820.51244013757,6,107,8,489,20.2355058686946,1763.46648742997,76,0,0
2012,55.0769230769231,5,1,7.76923076923077,10.5416846153846,15.3638615384615,87.6923076923077,0.923076923076923,0.0769230769230769,0,0,46.9230769230769,0.538461538461538,-0.1573422768929,0.538461538461538,0.923076923076923,0.615384615384615,1,0.846153846153846,0,0.0224695678448138,1813.11492426069,7,76,8,489,20.2355058686946,1763.46648742997,76,0,0
2012,55.0769230769231,5,1,7.76923076923077,10.5416846153846,15.3638615384615,87.6923076923077,0.923076923076923,0.0769230769230769,0,0,46.9230769230769,0.538461538461538,-0.1573422768929,0.538461538461538,0.923076923076923,0.615384615384615,1,0.846153846153846,0,0.0224695678448138,1813.11492426069,7,76,5,489,23.030044224901,1967.4150633193,22,0,0
2012,67.5625,5.75,1,6.375,0.97915,22.3128375,29.25,0.875,0.125,0,0,41.625,0,0.517094898842519,1,2.125,0.25,1,1,0,0.0224695678448138,2111.98788570613,5,163,5,489,22.514029643092,1714.2581829009,28,0,0
2012,67.5625,5.75,1,6.375,0.97915,22.3128375,29.25,0.875,0.125,0,0,41.625,0,0.517094898842519,1,2.125,0.25,1,1,0,0.0224695678448138,2111.98788570613,5,163,5,489,23.030044224901,1967.4150633193,22,0,0
2012,49.1428571428571,4.71428571428571,1,6,12.0701857142857,28.0456857142857,44.7142857142857,0.142857142857143,0.857142857142857,0,0,41.4285714285714,0.428571428571429,-0.174982108755805,0.714285714285714,1,0.857142857142857,1,1,0,0,2111.98788570613,5,163,8,489,20.2355058686946,1763.46648742997,76,0,0
2012,71.4285714285714,5.71428571428571,1,7.85714285714286,0.8061,4.92985714285714,34.1428571428571,0,1,0,0,43.8571428571429,0.285714285714286,1.26485608177187,0.857142857142857,2.14285714285714,0.285714285714286,1,1,0,0,1946.16508709399,5,76,8,489,20.2355058686946,1763.46648742997,76,0,0
2012,73.3333333333333,6,1,7.5,6.67705,30.3000666666667,62.6666666666667,0.833333333333333,0.166666666666667,0,0,46.3333333333333,0.166666666666667,0.696880395834111,1,1.66666666666667,0.166666666666667,1,1,0,0,2111.98788570613,5,163,8,489,20.2355058686946,1763.46648742997,76,0,0
2012,73.3333333333333,6,1,7.5,6.67705,30.3000666666667,62.6666666666667,0.833333333333333,0.166666666666667,0,0,46.3333333333333,0.166666666666667,0.696880395834111,1,1.66666666666667,0.166666666666667,1,1,0,0,2111.98788570613,5,163,5,489,22.514029643092,1714.2581829009,28,0,0
2012,65,5,1,4.33333333333333,7.60986666666667,51.1714,68.3333333333333,0,1,0,0,50.3333333333333,0,1.6038886330778,0.666666666666667,1,0,1,1,0,0,2111.98788570613,5,163,5,489,22.514029643092,1714.2581829009,28,0,0
2012,67.5,4.625,1,5,10.201475,43.119575,57,0,1,0,0,48.125,0.25,-0.0412145180911386,0.75,0.875,0.75,0.5,0.5,0,0,2111.98788570613,5,163,5,489,22.514029643092,1714.2581829009,28,0,0
2012,52.0714285714286,4.85714285714286,1,6.57142857142857,4.52775714285714,28.8727142857143,81.2857142857143,0,1,0,0,40.4285714285714,0.142857142857143,0.00865845928960958,0.857142857142857,1,0.857142857142857,0.857142857142857,0.857142857142857,0,0,1964.56084928165,5,111,8,489,20.2355058686946,1763.46648742997,76,0,0
2012,78.3571428571429,6,0,6.57142857142857,0.100957142857143,39.6826428571429,60.1428571428571,0.857142857142857,0.142857142857143,0,0,51.5714285714286,0.285714285714286,1.36708170980034,1,1.85714285714286,0.142857142857143,1,1,0,0.0224695678448138,1973.06625522921,5,111,8,489,20.2355058686946,1763.46648742997,76,0,0
2012,78.3571428571429,6,0,6.57142857142857,0.100957142857143,39.6826428571429,60.1428571428571,0.857142857142857,0.142857142857143,0,0,51.5714285714286,0.285714285714286,1.36708170980034,1,1.85714285714286,0.142857142857143,1,1,0,0.0224695678448138,1973.06625522921,5,111,5,489,23.030044224901,1967.4150633193,22,0,0
2012,46.7142857142857,4.71428571428571,1,4.57142857142857,5.06871428571429,26.7212285714286,68,0,0.857142857142857,0,0,41.8571428571429,0.285714285714286,0.0438041919433836,0.857142857142857,1.28571428571429,0.857142857142857,1,1,0,0,2111.98788570613,5,163,8,489,20.2355058686946,1763.46648742997,76,0,0
2012,51.625,5,1,7,9.35665,41.619425,53.75,1,0,0,0,46.5,0.25,-0.378187285284487,0.75,0.75,1,1,1,0,0,2175.92633956124,5,133,8,489,20.2355058686946,1763.46648742997,76,0,0
2012,43.5555555555556,4.11111111111111,1,5.33333333333333,0.773588888888889,45.1680111111111,52,0.888888888888889,0.111111111111111,0,0,53.2222222222222,0.333333333333333,-0.189346890976795,0.555555555555556,0.666666666666667,1,1,1,0,0,2311.66190338912,7,133,3,489,16.9401369902254,1841.60843474791,126,0,0
2012,43.5555555555556,4.11111111111111,1,5.33333333333333,0.773588888888889,45.1680111111111,52,0.888888888888889,0.111111111111111,0,0,53.2222222222222,0.333333333333333,-0.189346890976795,0.555555555555556,0.666666666666667,1,1,1,0,0,2311.66190338912,7,133,8,489,20.2355058686946,1763.46648742997,76,0,0
2012,56.55,4.8,1,5.1,6.02778,27.94734,47.8,0.1,0.9,0,0,45.4,0.3,0.174835686068187,0.8,1.1,0.9,1,1,0.2,0.0550285208107525,2042.78786033541,7,101,8,489,20.2355058686946,1763.46648742997,76,0,0
2012,56.55,4.8,1,5.1,6.02778,27.94734,47.8,0.1,0.9,0,0,45.4,0.3,0.174835686068187,0.8,1.1,0.9,1,1,0.2,0.0550285208107525,2042.78786033541,7,101,5,489,22.7443962117074,1923.82869854484,21,0,0
2012,44.2777777777778,4.44444444444444,1,8,12.5596888888889,19.4222777777778,67.6666666666667,0,1,0,0,42.6666666666667,0.444444444444444,-0.402055794434339,0.555555555555556,0.666666666666667,0.888888888888889,0.777777777777778,0.666666666666667,0,0,1590.73022470408,7,107,8,489,20.2355058686946,1763.46648742997,76,0,0
2012,34.2777777777778,4.11111111111111,1,5.33333333333333,11.9349555555556,45.2352333333333,30.1111111111111,1,0,0,0,46.8888888888889,0.333333333333333,-0.284820927576205,0.111111111111111,0.111111111111111,1,0.666666666666667,0.666666666666667,0,0,1666.63946277052,7,80,8,489,20.2355058686946,1763.46648742997,76,0,0
2012,47.375,5.25,1,6,6.4717,30.56445,65.5,0,0,0,0,41.75,0.25,-0.378187285284487,0.5,0.5,1,0.75,0.75,0,0,1915.67179896484,5,94,5,489,22.7443962117074,1923.82869854484,21,0,0
2012,46.05,5.3,1,6.6,8.50174,30.45783,54.6,0.9,0.1,0,0,44.5,0.5,-0.416133336129432,0.2,0.2,1,0.8,0.8,0,0,1857.45446270368,6,63,5,489,22.7443962117074,1923.82869854484,21,0,0
2012,56.375,6,1,7,20.053175,28.33855,82.5,0,0,0,0,40.75,0,0.727596143407921,1,1,1,1,1,0,0,1996.89455854363,5,120,8,489,20.2355058686946,1763.46648742997,76,0,0
2012,70.9166666666667,5.5,0,5.33333333333333,21.5149333333333,31.3963166666667,57.3333333333333,0,1,0,0,51.3333333333333,0,0.873603539214667,0.833333333333333,1.66666666666667,0.166666666666667,1,0.833333333333333,0,0.0449391356896276,2111.98788570613,5,163,5,489,23.030044224901,1967.4150633193,22,0,0
2012,36.2222222222222,4.33333333333333,1,6.66666666666667,9.6829,47.8075111111111,28.1111111111111,0,1,0,0,45.1111111111111,0.333333333333333,-0.16758606071807,0.666666666666667,0.888888888888889,0.777777777777778,0.888888888888889,0.888888888888889,0,0,2111.98788570613,5,163,3,489,21.6847022557795,1798.72243308695,150,0,0
2012,45.3571428571429,4.57142857142857,1,6.42857142857143,13.9736857142857,29.0670714285714,53.1428571428571,0,1,0,0,50.5714285714286,0.142857142857143,-0.306161809338098,0.714285714285714,0.857142857142857,0.714285714285714,1,1,0,0.0553370622951257,2111.98788570613,5,163,5,489,23.030044224901,1967.4150633193,22,0,0
2012,82.375,6.75,0,8.5,0.47035,1.48455,48.5,0,1,0,0,50.5,0,2.02969561368662,1,3,0,1,1,0,0.0449391356896276,2111.98788570613,5,163,5,489,23.030044224901,1967.4150633193,22,0,0
2012,58.5,6.25,1,6,5.76105,40.070325,55.75,0,1,0,0,39,0,0.595056938584836,0.5,0.5,1,0.75,0.75,0,0,2111.98788570613,5,163,5,489,22.7443962117074,1923.82869854484,21,0,0
2012,58.1,6,1,6.8,7.77374,18.05286,57,0,0,0,0,58,0.2,0.0698468117518778,0.8,1,0.6,0.6,0.6,0,0,2111.98788570613,5,163,5,489,22.7443962117074,1923.82869854484,21,0,0
2012,63.6,5.8,1,7,4.10226,8.48652,54.6,0,1,0,0,36.8,0.4,0.145377005284569,0.6,0.8,0.8,0.8,0.8,0,0,2111.98788570613,5,163,5,489,22.7443962117074,1923.82869854484,21,0,0
2012,56.25,5.3,1,6.6,2.17642,14.53205,60,0,0,0,0,50.6,0.5,-0.348909558579469,0.5,0.6,0.8,0.9,0.9,0,0,2111.98788570613,5,163,5,489,22.7443962117074,1923.82869854484,21,0,0
