"FS_year","FCS","HDDS","rCSI","rural","dist_road","dist_popcenter","percent_ag","nutri_severe_constraint","nutri_moderate_constraint","nutri_reten_severe_constraint","dummy_terrain_rough","FS_month","head_age","female_head","floor_dirt_sand_dung","roof_not_natural","roof_iron","asset_index","clust_maize_mktthin","lhz_maize_mktthin","raincytot","day1rain","maxdaysnorain","lhz_day1rain","gdd","tmean","lhz_raincytot","lhz_maxdaysnorain","floodmax","lhz_floodmax","Cellphone","num_cell"
2016,43.6153846153846,4.15384615384615,7,0.923076923076923,11.3846153846154,42.1153846153846,48.9230769230769,0,0.0384615384615385,0,0,10.1538461538462,41.4615384615385,0.346153846153846,0.615384615384615,0.692307692307692,0.692307692307692,-0.459918112953711,0.64279689608637,1,733.019553721617,74,157,66,214,28.090198545367,653.319661617279,150,0,0,0.423076923076923,0.461538461538462
2016,43.6153846153846,4.15384615384615,7,0.923076923076923,11.3846153846154,42.1153846153846,48.9230769230769,0,0.0384615384615385,0,0,10.1538461538462,41.4615384615385,0.346153846153846,0.615384615384615,0.692307692307692,0.692307692307692,-0.459918112953711,0.64279689608637,1,733.019553721617,74,157,74,165,28.9220855498983,749.790753695098,130,0,0,0.423076923076923,0.461538461538462
2016,42.0238095238095,4.33333333333333,3.14285714285714,1,6.95238095238095,36.5238095238095,45.4285714285714,0,0,0,0,6.42857142857143,39.1428571428571,0.333333333333333,0.714285714285714,0.571428571428571,0.571428571428571,-0.362312935823735,0.474867724867725,0.632275132275132,788.557714912274,74,152,66,214,28.090198545367,653.319661617279,150,0,0,0.571428571428571,1.04761904761905
2016,42.0238095238095,4.33333333333333,3.14285714285714,1,6.95238095238095,36.5238095238095,45.4285714285714,0,0,0,0,6.42857142857143,39.1428571428571,0.333333333333333,0.714285714285714,0.571428571428571,0.571428571428571,-0.362312935823735,0.474867724867725,0.632275132275132,788.557714912274,74,152,74,165,28.9220855498983,749.790753695098,130,0,0,0.571428571428571,1.04761904761905
2016,42.0238095238095,4.33333333333333,3.14285714285714,1,6.95238095238095,36.5238095238095,45.4285714285714,0,0,0,0,6.42857142857143,39.1428571428571,0.333333333333333,0.714285714285714,0.571428571428571,0.571428571428571,-0.362312935823735,0.474867724867725,0.632275132275132,788.557714912274,74,152,72,214,27.1326327029789,1220.80477567673,129,0,0,0.571428571428571,1.04761904761905
2016,43.53125,4.25,7.125,0.9375,0.875,38.9375,52.125,0,0,0,0,9.125,36.75,0.3125,0.625,0.5625,0.5625,0.128507705722471,0.524193548387097,0.898185483870968,732.677972623482,72,149,73,214,27.8721231050581,717.461843747359,143,0,0,0.625,0.75
2016,43.53125,4.25,7.125,0.9375,0.875,38.9375,52.125,0,0,0,0,9.125,36.75,0.3125,0.625,0.5625,0.5625,0.128507705722471,0.524193548387097,0.898185483870968,732.677972623482,72,149,74,165,28.9220855498983,749.790753695098,130,0,0,0.625,0.75
2016,43.53125,4.25,7.125,0.9375,0.875,38.9375,52.125,0,0,0,0,9.125,36.75,0.3125,0.625,0.5625,0.5625,0.128507705722471,0.524193548387097,0.898185483870968,732.677972623482,72,149,64,214,27.1939703611571,786.540749124578,125,0,0,0.625,0.75
2016,43.53125,4.25,7.125,0.9375,0.875,38.9375,52.125,0,0,0,0,9.125,36.75,0.3125,0.625,0.5625,0.5625,0.128507705722471,0.524193548387097,0.898185483870968,732.677972623482,72,149,72,214,27.1326327029789,1220.80477567673,129,0,0,0.625,0.75
2016,43.53125,4.25,7.125,0.9375,0.875,38.9375,52.125,0,0,0,0,9.125,36.75,0.3125,0.625,0.5625,0.5625,0.128507705722471,0.524193548387097,0.898185483870968,732.677972623482,72,149,52,214,28.2732467936578,733.24749087152,141,0,0,0.625,0.75
2016,48.84,4.8,2.48,0.88,3.56,20.44,49.2,0,0,0,0,5.16,38.6,0.44,0.8,0.88,0.88,-0.279847119762161,0.431895424836601,0.776209150326797,725.62615944855,73,157,65,214,26.9004245936314,796.966281965375,129,0,0,0.52,0.8
2016,48.84,4.8,2.48,0.88,3.56,20.44,49.2,0,0,0,0,5.16,38.6,0.44,0.8,0.88,0.88,-0.279847119762161,0.431895424836601,0.776209150326797,725.62615944855,73,157,66,214,28.090198545367,653.319661617279,150,0,0,0.52,0.8
2016,48.84,4.8,2.48,0.88,3.56,20.44,49.2,0,0,0,0,5.16,38.6,0.44,0.8,0.88,0.88,-0.279847119762161,0.431895424836601,0.776209150326797,725.62615944855,73,157,73,214,27.8721231050581,717.461843747359,143,0,0,0.52,0.8
2016,37,3.77272727272727,5.72727272727273,0.954545454545455,14,53.0909090909091,56.6818181818182,0,0,0,0,6.13636363636364,40.5909090909091,0.318181818181818,0.863636363636364,0.363636363636364,0.363636363636364,-0.633884649979299,0.25487012987013,0.856060606060606,853.2122237361,72,149,66,214,28.090198545367,653.319661617279,150,0,0,0.318181818181818,0.409090909090909
2016,37,3.77272727272727,5.72727272727273,0.954545454545455,14,53.0909090909091,56.6818181818182,0,0,0,0,6.13636363636364,40.5909090909091,0.318181818181818,0.863636363636364,0.363636363636364,0.363636363636364,-0.633884649979299,0.25487012987013,0.856060606060606,853.2122237361,72,149,64,214,27.1939703611571,786.540749124578,125,0,0,0.318181818181818,0.409090909090909
2016,33.3529411764706,3.41176470588235,7.23529411764706,1,4.29411764705882,69.8235294117647,31.5294117647059,0,0,0,0,9.88235294117647,44.2352941176471,0.529411764705882,0.882352941176471,0.882352941176471,0.882352941176471,-0.530615645908388,0.420168067226891,0.630252100840336,1115.88025544744,72,141,74,175,28.7957152179469,625.567763243952,137,0,0,0.588235294117647,0.647058823529412
2016,33.3529411764706,3.41176470588235,7.23529411764706,1,4.29411764705882,69.8235294117647,31.5294117647059,0,0,0,0,9.88235294117647,44.2352941176471,0.529411764705882,0.882352941176471,0.882352941176471,0.882352941176471,-0.530615645908388,0.420168067226891,0.630252100840336,1115.88025544744,72,141,72,214,27.1326327029789,1220.80477567673,129,0,0,0.588235294117647,0.647058823529412
2016,33.3529411764706,3.41176470588235,7.23529411764706,1,4.29411764705882,69.8235294117647,31.5294117647059,0,0,0,0,9.88235294117647,44.2352941176471,0.529411764705882,0.882352941176471,0.882352941176471,0.882352941176471,-0.530615645908388,0.420168067226891,0.630252100840336,1115.88025544744,72,141,52,214,28.2732467936578,733.24749087152,141,0,0,0.588235294117647,0.647058823529412
2016,33.3529411764706,3.41176470588235,7.23529411764706,1,4.29411764705882,69.8235294117647,31.5294117647059,0,0,0,0,9.88235294117647,44.2352941176471,0.529411764705882,0.882352941176471,0.882352941176471,0.882352941176471,-0.530615645908388,0.420168067226891,0.630252100840336,1115.88025544744,72,141,31,214,27.0592880355978,901.216459449749,29,0,0,0.588235294117647,0.647058823529412
2016,39.1379310344828,3.75862068965517,4.82758620689655,0.96551724137931,4,48.0344827586207,46.2413793103448,0,0,0,0,9,39.6206896551724,0.275862068965517,0.931034482758621,0.413793103448276,0.413793103448276,-0.564485435928076,0.638628899835796,1,779.52882201351,66,144,72,196,28.5638797367846,605.506136699156,141,0,0,0.275862068965517,0.413793103448276
2016,39.1379310344828,3.75862068965517,4.82758620689655,0.96551724137931,4,48.0344827586207,46.2413793103448,0,0,0,0,9,39.6206896551724,0.275862068965517,0.931034482758621,0.413793103448276,0.413793103448276,-0.564485435928076,0.638628899835796,1,779.52882201351,66,144,64,214,27.1939703611571,786.540749124578,125,0,0,0.275862068965517,0.413793103448276
2016,39.1379310344828,3.75862068965517,4.82758620689655,0.96551724137931,4,48.0344827586207,46.2413793103448,0,0,0,0,9,39.6206896551724,0.275862068965517,0.931034482758621,0.413793103448276,0.413793103448276,-0.564485435928076,0.638628899835796,1,779.52882201351,66,144,52,96,30.0827715151779,552.840259720232,124,0,0,0.275862068965517,0.413793103448276
2016,30.9565217391304,3.65217391304348,11.1304347826087,0.91304347826087,10.3478260869565,43.7826086956522,35.6086956521739,0,0.0434782608695652,0,0,4.26086956521739,44.0434782608696,0.304347826086957,0.826086956521739,0.434782608695652,0.434782608695652,-0.319934703084989,0.154285564257209,0.590624718696552,672.58888403784,65,144,65,214,28.6399870352581,816.580531745717,117,0,0,0.260869565217391,0.391304347826087
2016,30.9565217391304,3.65217391304348,11.1304347826087,0.91304347826087,10.3478260869565,43.7826086956522,35.6086956521739,0,0.0434782608695652,0,0,4.26086956521739,44.0434782608696,0.304347826086957,0.826086956521739,0.434782608695652,0.434782608695652,-0.319934703084989,0.154285564257209,0.590624718696552,672.58888403784,65,144,64,214,27.1939703611571,786.540749124578,125,0,0,0.260869565217391,0.391304347826087
2016,30.9565217391304,3.65217391304348,11.1304347826087,0.91304347826087,10.3478260869565,43.7826086956522,35.6086956521739,0,0.0434782608695652,0,0,4.26086956521739,44.0434782608696,0.304347826086957,0.826086956521739,0.434782608695652,0.434782608695652,-0.319934703084989,0.154285564257209,0.590624718696552,672.58888403784,65,144,72,214,27.1326327029789,1220.80477567673,129,0,0,0.260869565217391,0.391304347826087
2016,36.4230769230769,3.80769230769231,8.84615384615385,0.961538461538462,27,31.1923076923077,41.1923076923077,0,0,0,0,10.0384615384615,42.6923076923077,0.423076923076923,0.769230769230769,0.384615384615385,0.384615384615385,-0.339234056689216,0.577904551588762,0.732701509017298,717.07582540029,73,147,66,214,26.9517477564352,826.008399362797,93,0,0,0.384615384615385,0.538461538461538
2016,36.4230769230769,3.80769230769231,8.84615384615385,0.961538461538462,27,31.1923076923077,41.1923076923077,0,0,0,0,10.0384615384615,42.6923076923077,0.423076923076923,0.769230769230769,0.384615384615385,0.384615384615385,-0.339234056689216,0.577904551588762,0.732701509017298,717.07582540029,73,147,73,214,27.7912518082378,783.907114322369,129,0,0,0.384615384615385,0.538461538461538
2016,36.4230769230769,3.80769230769231,8.84615384615385,0.961538461538462,27,31.1923076923077,41.1923076923077,0,0,0,0,10.0384615384615,42.6923076923077,0.423076923076923,0.769230769230769,0.384615384615385,0.384615384615385,-0.339234056689216,0.577904551588762,0.732701509017298,717.07582540029,73,147,64,214,28.1084585742416,776.512756470711,132,0,0,0.384615384615385,0.538461538461538
2016,36.4230769230769,3.80769230769231,8.84615384615385,0.961538461538462,27,31.1923076923077,41.1923076923077,0,0,0,0,10.0384615384615,42.6923076923077,0.423076923076923,0.769230769230769,0.384615384615385,0.384615384615385,-0.339234056689216,0.577904551588762,0.732701509017298,717.07582540029,73,147,72,196,28.5638797367846,605.506136699156,141,0,0,0.384615384615385,0.538461538461538
2016,36.4230769230769,3.80769230769231,8.84615384615385,0.961538461538462,27,31.1923076923077,41.1923076923077,0,0,0,0,10.0384615384615,42.6923076923077,0.423076923076923,0.769230769230769,0.384615384615385,0.384615384615385,-0.339234056689216,0.577904551588762,0.732701509017298,717.07582540029,73,147,72,214,27.1989976686852,873.875295406296,126,0,0,0.384615384615385,0.538461538461538
2016,41.1458333333333,4,6.375,1,31.5416666666667,44.375,36.0416666666667,0,0.0416666666666667,0,0,6.95833333333333,39.25,0.208333333333333,0.875,0.333333333333333,0.333333333333333,-0.315163065554272,0.214254385964912,0.374597953216374,789.918601613947,72,145,33,214,25.7381933859947,716.284431674225,75,0,0,0.416666666666667,0.541666666666667
2016,41.1458333333333,4,6.375,1,31.5416666666667,44.375,36.0416666666667,0,0.0416666666666667,0,0,6.95833333333333,39.25,0.208333333333333,0.875,0.333333333333333,0.333333333333333,-0.315163065554272,0.214254385964912,0.374597953216374,789.918601613947,72,145,65,214,28.6399870352581,816.580531745717,117,0,0,0.416666666666667,0.541666666666667
2016,41.1458333333333,4,6.375,1,31.5416666666667,44.375,36.0416666666667,0,0.0416666666666667,0,0,6.95833333333333,39.25,0.208333333333333,0.875,0.333333333333333,0.333333333333333,-0.315163065554272,0.214254385964912,0.374597953216374,789.918601613947,72,145,73,190,28.8141138593727,798.848989357754,113,0,0,0.416666666666667,0.541666666666667
2016,41.1458333333333,4,6.375,1,31.5416666666667,44.375,36.0416666666667,0,0.0416666666666667,0,0,6.95833333333333,39.25,0.208333333333333,0.875,0.333333333333333,0.333333333333333,-0.315163065554272,0.214254385964912,0.374597953216374,789.918601613947,72,145,72,214,27.1326327029789,1220.80477567673,129,0,0,0.416666666666667,0.541666666666667
2016,41.1458333333333,4,6.375,1,31.5416666666667,44.375,36.0416666666667,0,0.0416666666666667,0,0,6.95833333333333,39.25,0.208333333333333,0.875,0.333333333333333,0.333333333333333,-0.315163065554272,0.214254385964912,0.374597953216374,789.918601613947,72,145,72,214,27.1989976686852,873.875295406296,126,0,0,0.416666666666667,0.541666666666667
2016,38.075,4.15,14.85,1,1.1,51.9,22.25,0,0,0,0,4.35,40.85,0.15,0.65,0.7,0.7,-0.18682014049217,0.336195862960569,0.832307692307692,607.785619079986,52,161,65,214,27.1117860597984,853.578281906519,100,0,0,0.8,0.95
2016,38.075,4.15,14.85,1,1.1,51.9,22.25,0,0,0,0,4.35,40.85,0.15,0.65,0.7,0.7,-0.18682014049217,0.336195862960569,0.832307692307692,607.785619079986,52,161,66,160,29.1059883141442,694.689270176206,120,0,0,0.8,0.95
2016,38.075,4.15,14.85,1,1.1,51.9,22.25,0,0,0,0,4.35,40.85,0.15,0.65,0.7,0.7,-0.18682014049217,0.336195862960569,0.832307692307692,607.785619079986,52,161,72,193,28.7154569821938,549.188962129446,128,0,0,0.8,0.95
2016,38.075,4.15,14.85,1,1.1,51.9,22.25,0,0,0,0,4.35,40.85,0.15,0.65,0.7,0.7,-0.18682014049217,0.336195862960569,0.832307692307692,607.785619079986,52,161,66,214,28.090198545367,653.319661617279,150,0,0,0.8,0.95
2016,38.075,4.15,14.85,1,1.1,51.9,22.25,0,0,0,0,4.35,40.85,0.15,0.65,0.7,0.7,-0.18682014049217,0.336195862960569,0.832307692307692,607.785619079986,52,161,74,165,28.9220855498983,749.790753695098,130,0,0,0.8,0.95
2016,38.075,4.15,14.85,1,1.1,51.9,22.25,0,0,0,0,4.35,40.85,0.15,0.65,0.7,0.7,-0.18682014049217,0.336195862960569,0.832307692307692,607.785619079986,52,161,52,96,30.0827715151779,552.840259720232,124,0,0,0.8,0.95
2016,41.9705882352941,4.11764705882353,11.6470588235294,0.941176470588235,5.23529411764706,26.4705882352941,34.4117647058824,0,0,0,0,9.94117647058824,45.1176470588235,0.294117647058824,0.823529411764706,0.470588235294118,0.470588235294118,-0.0778127404624694,0.683823529411765,0.823529411764706,634.05260877499,75,150,66,214,26.9517477564352,826.008399362797,93,0,0,0.470588235294118,0.705882352941177
2016,41.9705882352941,4.11764705882353,11.6470588235294,0.941176470588235,5.23529411764706,26.4705882352941,34.4117647058824,0,0,0,0,9.94117647058824,45.1176470588235,0.294117647058824,0.823529411764706,0.470588235294118,0.470588235294118,-0.0778127404624694,0.683823529411765,0.823529411764706,634.05260877499,75,150,72,196,28.5638797367846,605.506136699156,141,0,0,0.470588235294118,0.705882352941177
2016,41.9705882352941,4.11764705882353,11.6470588235294,0.941176470588235,5.23529411764706,26.4705882352941,34.4117647058824,0,0,0,0,9.94117647058824,45.1176470588235,0.294117647058824,0.823529411764706,0.470588235294118,0.470588235294118,-0.0778127404624694,0.683823529411765,0.823529411764706,634.05260877499,75,150,74,165,28.9220855498983,749.790753695098,130,0,0,0.470588235294118,0.705882352941177
2016,41.9705882352941,4.11764705882353,11.6470588235294,0.941176470588235,5.23529411764706,26.4705882352941,34.4117647058824,0,0,0,0,9.94117647058824,45.1176470588235,0.294117647058824,0.823529411764706,0.470588235294118,0.470588235294118,-0.0778127404624694,0.683823529411765,0.823529411764706,634.05260877499,75,150,72,214,27.1326327029789,1220.80477567673,129,0,0,0.470588235294118,0.705882352941177
2016,41.9705882352941,4.11764705882353,11.6470588235294,0.941176470588235,5.23529411764706,26.4705882352941,34.4117647058824,0,0,0,0,9.94117647058824,45.1176470588235,0.294117647058824,0.823529411764706,0.470588235294118,0.470588235294118,-0.0778127404624694,0.683823529411765,0.823529411764706,634.05260877499,75,150,52,96,30.0827715151779,552.840259720232,124,0,0,0.470588235294118,0.705882352941177
2016,30.8863636363636,3.63636363636364,18.2272727272727,0.909090909090909,0.272727272727273,8.86363636363636,54.1818181818182,0,0,0,0,5.04545454545455,40.0909090909091,0.409090909090909,0.727272727272727,0.5,0.5,-0.426707191081013,0.481060606060606,0.992424242424242,539.876191196238,76,164,66,214,28.090198545367,653.319661617279,150,0,0,0.636363636363636,0.727272727272727
2016,30.8863636363636,3.63636363636364,18.2272727272727,0.909090909090909,0.272727272727273,8.86363636363636,54.1818181818182,0,0,0,0,5.04545454545455,40.0909090909091,0.409090909090909,0.727272727272727,0.5,0.5,-0.426707191081013,0.481060606060606,0.992424242424242,539.876191196238,76,164,76,107,29.796861029414,583.514907691993,134,0,0,0.636363636363636,0.727272727272727
2016,45.3833333333333,4.76666666666667,5.3,0.866666666666667,5.43333333333333,6.03333333333333,6,0,0,0,0,5.43333333333333,36.3,0.233333333333333,0.733333333333333,0.666666666666667,0.666666666666667,-0.20835470563461,0.388104328070026,0.853934922434716,676.146290867209,72,155,65,214,26.9004245936314,796.966281965375,129,0,0,0.633333333333333,1.03333333333333
2016,45.3833333333333,4.76666666666667,5.3,0.866666666666667,5.43333333333333,6.03333333333333,6,0,0,0,0,5.43333333333333,36.3,0.233333333333333,0.733333333333333,0.666666666666667,0.666666666666667,-0.20835470563461,0.388104328070026,0.853934922434716,676.146290867209,72,155,67,148,29.1616913911341,709.36676721303,96,0,0,0.633333333333333,1.03333333333333
2016,45.3833333333333,4.76666666666667,5.3,0.866666666666667,5.43333333333333,6.03333333333333,6,0,0,0,0,5.43333333333333,36.3,0.233333333333333,0.733333333333333,0.666666666666667,0.666666666666667,-0.20835470563461,0.388104328070026,0.853934922434716,676.146290867209,72,155,73,190,28.8141138593727,798.848989357754,113,0,0,0.633333333333333,1.03333333333333
2016,45.3833333333333,4.76666666666667,5.3,0.866666666666667,5.43333333333333,6.03333333333333,6,0,0,0,0,5.43333333333333,36.3,0.233333333333333,0.733333333333333,0.666666666666667,0.666666666666667,-0.20835470563461,0.388104328070026,0.853934922434716,676.146290867209,72,155,72,196,28.5638797367846,605.506136699156,141,0,0,0.633333333333333,1.03333333333333
2016,45.3833333333333,4.76666666666667,5.3,0.866666666666667,5.43333333333333,6.03333333333333,6,0,0,0,0,5.43333333333333,36.3,0.233333333333333,0.733333333333333,0.666666666666667,0.666666666666667,-0.20835470563461,0.388104328070026,0.853934922434716,676.146290867209,72,155,66,214,28.090198545367,653.319661617279,150,0,0,0.633333333333333,1.03333333333333
2016,45.3833333333333,4.76666666666667,5.3,0.866666666666667,5.43333333333333,6.03333333333333,6,0,0,0,0,5.43333333333333,36.3,0.233333333333333,0.733333333333333,0.666666666666667,0.666666666666667,-0.20835470563461,0.388104328070026,0.853934922434716,676.146290867209,72,155,71,188,28.7510170909847,654.810153860795,129,0,0,0.633333333333333,1.03333333333333
2016,62,5,10,1,6,8,12,0,0,0,0,9,31,0,0,1,1,-0.79214489964973,0.25,0.65,652.562901907122,74,157,66,214,26.9517477564352,826.008399362797,93,0,0,1,1
2016,62,5,10,1,6,8,12,0,0,0,0,9,31,0,0,1,1,-0.79214489964973,0.25,0.65,652.562901907122,74,157,65,214,26.9004245936314,796.966281965375,129,0,0,1,1
2016,62,5,10,1,6,8,12,0,0,0,0,9,31,0,0,1,1,-0.79214489964973,0.25,0.65,652.562901907122,74,157,73,214,27.7734521028038,721.448064804077,105,0,0,1,1
2016,62,5,10,1,6,8,12,0,0,0,0,9,31,0,0,1,1,-0.79214489964973,0.25,0.65,652.562901907122,74,157,74,178,28.9315713828969,731.771673543112,146,0,0,1,1
2016,62,5,10,1,6,8,12,0,0,0,0,9,31,0,0,1,1,-0.79214489964973,0.25,0.65,652.562901907122,74,157,74,175,28.7957152179469,625.567763243952,137,0,0,1,1
2016,62,5,10,1,6,8,12,0,0,0,0,9,31,0,0,1,1,-0.79214489964973,0.25,0.65,652.562901907122,74,157,74,177,28.9638303168467,637.750707217625,131,0,0,1,1
2016,62,5,10,1,6,8,12,0,0,0,0,9,31,0,0,1,1,-0.79214489964973,0.25,0.65,652.562901907122,74,157,52,214,28.2732467936578,733.24749087152,141,0,0,1,1
2016,45.56,4.72,5.76,0.76,3.56,4.4,5.76,0,0,0,0,9.92,41.92,0.36,0.6,0.64,0.64,-0.232078689059373,0.651468531468531,0.985454545454545,686.417108728648,71,150,65,214,26.9004245936314,796.966281965375,129,0,0,0.4,0.6
2016,45.56,4.72,5.76,0.76,3.56,4.4,5.76,0,0,0,0,9.92,41.92,0.36,0.6,0.64,0.64,-0.232078689059373,0.651468531468531,0.985454545454545,686.417108728648,71,150,72,196,28.5638797367846,605.506136699156,141,0,0,0.4,0.6
2016,45.56,4.72,5.76,0.76,3.56,4.4,5.76,0,0,0,0,9.92,41.92,0.36,0.6,0.64,0.64,-0.232078689059373,0.651468531468531,0.985454545454545,686.417108728648,71,150,74,177,28.9638303168467,637.750707217625,131,0,0,0.4,0.6
2016,45.56,4.72,5.76,0.76,3.56,4.4,5.76,0,0,0,0,9.92,41.92,0.36,0.6,0.64,0.64,-0.232078689059373,0.651468531468531,0.985454545454545,686.417108728648,71,150,71,188,28.7510170909847,654.810153860795,129,0,0,0.4,0.6
2016,65.625,6,11,0.25,0.5,7.75,20.5,0,0,0,0,9.5,32,0,0.25,0.75,0.75,1.28594328612323,0.441428571428571,0.830188679245283,995.127460591657,73,142,32,214,26.0425459175467,1019.51159832742,77,0,0,1,2.25
2016,65.625,6,11,0.25,0.5,7.75,20.5,0,0,0,0,9.5,32,0,0.25,0.75,0.75,1.28594328612323,0.441428571428571,0.830188679245283,995.127460591657,73,142,65,214,26.9004245936314,796.966281965375,129,0,0,1,2.25
2016,65.625,6,11,0.25,0.5,7.75,20.5,0,0,0,0,9.5,32,0,0.25,0.75,0.75,1.28594328612323,0.441428571428571,0.830188679245283,995.127460591657,73,142,73,190,28.8141138593727,798.848989357754,113,0,0,1,2.25
2016,65.625,6,11,0.25,0.5,7.75,20.5,0,0,0,0,9.5,32,0,0.25,0.75,0.75,1.28594328612323,0.441428571428571,0.830188679245283,995.127460591657,73,142,73,214,27.7912518082378,783.907114322369,129,0,0,1,2.25
2016,65.625,6,11,0.25,0.5,7.75,20.5,0,0,0,0,9.5,32,0,0.25,0.75,0.75,1.28594328612323,0.441428571428571,0.830188679245283,995.127460591657,73,142,64,214,28.1084585742416,776.512756470711,132,0,0,1,2.25
2016,65.625,6,11,0.25,0.5,7.75,20.5,0,0,0,0,9.5,32,0,0.25,0.75,0.75,1.28594328612323,0.441428571428571,0.830188679245283,995.127460591657,73,142,76,107,29.796861029414,583.514907691993,134,0,0,1,2.25
2016,54.1666666666667,4.95238095238095,6.95238095238095,0.428571428571429,2.52380952380952,10.1904761904762,42.9523809523809,0,0,0,0,6.42857142857143,37.4761904761905,0.333333333333333,0.428571428571429,0.666666666666667,0.619047619047619,-0.157394312583484,0.616541353383459,0.676691729323308,912.506946544663,73,144,65,214,26.9004245936314,796.966281965375,129,0,0,0.857142857142857,1.23809523809524
2016,54.1666666666667,4.95238095238095,6.95238095238095,0.428571428571429,2.52380952380952,10.1904761904762,42.9523809523809,0,0,0,0,6.42857142857143,37.4761904761905,0.333333333333333,0.428571428571429,0.666666666666667,0.619047619047619,-0.157394312583484,0.616541353383459,0.676691729323308,912.506946544663,73,144,73,190,28.8141138593727,798.848989357754,113,0,0,0.857142857142857,1.23809523809524
2016,54.1666666666667,4.95238095238095,6.95238095238095,0.428571428571429,2.52380952380952,10.1904761904762,42.9523809523809,0,0,0,0,6.42857142857143,37.4761904761905,0.333333333333333,0.428571428571429,0.666666666666667,0.619047619047619,-0.157394312583484,0.616541353383459,0.676691729323308,912.506946544663,73,144,74,177,28.9638303168467,637.750707217625,131,0,0,0.857142857142857,1.23809523809524
2016,72.8235294117647,5.52941176470588,8.23529411764706,0,1.35294117647059,2.94117647058824,14.1764705882353,0,0,0,0,9.94117647058824,38.4705882352941,0.235294117647059,0.235294117647059,1,1,1.06963283118085,0.373153942428035,0.823216520650814,999.991702300711,74,142,66,214,26.9517477564352,826.008399362797,93,0,0,1,2.29411764705882
2016,72.8235294117647,5.52941176470588,8.23529411764706,0,1.35294117647059,2.94117647058824,14.1764705882353,0,0,0,0,9.94117647058824,38.4705882352941,0.235294117647059,0.235294117647059,1,1,1.06963283118085,0.373153942428035,0.823216520650814,999.991702300711,74,142,73,214,27.7734521028038,721.448064804077,105,0,0,1,2.29411764705882
2016,72.8235294117647,5.52941176470588,8.23529411764706,0,1.35294117647059,2.94117647058824,14.1764705882353,0,0,0,0,9.94117647058824,38.4705882352941,0.235294117647059,0.235294117647059,1,1,1.06963283118085,0.373153942428035,0.823216520650814,999.991702300711,74,142,73,190,28.8141138593727,798.848989357754,113,0,0,1,2.29411764705882
2016,72.8235294117647,5.52941176470588,8.23529411764706,0,1.35294117647059,2.94117647058824,14.1764705882353,0,0,0,0,9.94117647058824,38.4705882352941,0.235294117647059,0.235294117647059,1,1,1.06963283118085,0.373153942428035,0.823216520650814,999.991702300711,74,142,64,214,28.1084585742416,776.512756470711,132,0,0,1,2.29411764705882
2016,72.8235294117647,5.52941176470588,8.23529411764706,0,1.35294117647059,2.94117647058824,14.1764705882353,0,0,0,0,9.94117647058824,38.4705882352941,0.235294117647059,0.235294117647059,1,1,1.06963283118085,0.373153942428035,0.823216520650814,999.991702300711,74,142,72,196,28.5638797367846,605.506136699156,141,0,0,1,2.29411764705882
2016,72.8235294117647,5.52941176470588,8.23529411764706,0,1.35294117647059,2.94117647058824,14.1764705882353,0,0,0,0,9.94117647058824,38.4705882352941,0.235294117647059,0.235294117647059,1,1,1.06963283118085,0.373153942428035,0.823216520650814,999.991702300711,74,142,76,107,29.796861029414,583.514907691993,134,0,0,1,2.29411764705882
2016,72.8235294117647,5.52941176470588,8.23529411764706,0,1.35294117647059,2.94117647058824,14.1764705882353,0,0,0,0,9.94117647058824,38.4705882352941,0.235294117647059,0.235294117647059,1,1,1.06963283118085,0.373153942428035,0.823216520650814,999.991702300711,74,142,52,214,28.2732467936578,733.24749087152,141,0,0,1,2.29411764705882
2016,66.6388888888889,5.27777777777778,2.33333333333333,0.111111111111111,1.55555555555556,7,15.7222222222222,0.0555555555555556,0,0,0,6.44444444444444,32.8333333333333,0.111111111111111,0.222222222222222,0.944444444444444,0.944444444444444,1.17186306352011,0.546929060722164,0.711228873297839,999.991702300711,74,142,65,214,26.9192455256097,837.560860426175,74,0,0,0.833333333333333,1.72222222222222
2016,66.6388888888889,5.27777777777778,2.33333333333333,0.111111111111111,1.55555555555556,7,15.7222222222222,0.0555555555555556,0,0,0,6.44444444444444,32.8333333333333,0.111111111111111,0.222222222222222,0.944444444444444,0.944444444444444,1.17186306352011,0.546929060722164,0.711228873297839,999.991702300711,74,142,65,214,26.9004245936314,796.966281965375,129,0,0,0.833333333333333,1.72222222222222
2016,66.6388888888889,5.27777777777778,2.33333333333333,0.111111111111111,1.55555555555556,7,15.7222222222222,0.0555555555555556,0,0,0,6.44444444444444,32.8333333333333,0.111111111111111,0.222222222222222,0.944444444444444,0.944444444444444,1.17186306352011,0.546929060722164,0.711228873297839,999.991702300711,74,142,67,214,27.4405136571866,825.404887740953,94,0,0,0.833333333333333,1.72222222222222
2016,66.6388888888889,5.27777777777778,2.33333333333333,0.111111111111111,1.55555555555556,7,15.7222222222222,0.0555555555555556,0,0,0,6.44444444444444,32.8333333333333,0.111111111111111,0.222222222222222,0.944444444444444,0.944444444444444,1.17186306352011,0.546929060722164,0.711228873297839,999.991702300711,74,142,73,190,28.8141138593727,798.848989357754,113,0,0,0.833333333333333,1.72222222222222
